Ad Notes ... . 	NN NNS : . 
NEW ACCOUNT : 	JJ NN : 
Chesebrough-Pond 's Inc. , Greenwich , Conn. , awarded its Faberge hair care accounts to J. Walter Thompson , New York . 	NNP POS NNP , NNP , NNP , VBD PRP$ NNP NN NN NNS TO NNP NNP NNP , NNP NNP . 
Thompson , a unit of WPP Group , will handle Faberge Organic shampoo and conditioner and Aqua Net hairspray . 	NNP , DT NN IN NNP NNP , MD VB NNP NNP NN CC NN CC NNP JJ NN . 
The accounts , which billed about $ 7 million last year , according to Leading National Advertisers , were previously handled at Bozell , New York . 	DT NNS , WDT VBD RB $ CD CD JJ NN , VBG TO VBG NNP NNS , VBD RB VBN IN NNP , NNP NNP . 
WHO 'S NEWS : 	WP VBZ NN : 
William Morrissey , 44 , was named executive vice president , world-wide director of McCann Direct , the direct marketing unit of Interpublic Group 's McCann-Erickson agency . 	NNP NNP , CD , VBD VBN JJ NN NN , JJ NN IN NNP JJ , DT JJ NN NN IN NNP NNP POS NNP NN . 
He had been president and chief operating officer of Ogilvy & Mather Direct . 	PRP VBD VBN NN CC JJ VBG NN IN NNP CC NNP JJ . 
BOZELL : 	NNP : 
Los Angeles will be the site of a new entertainment division for the ad agency . 	NNP NNP MD VB DT NN IN DT JJ NN NN IN DT NN NN . 
The division will be headed by Dick Porter , who returns to Bozell after being vice president of media at MGM . 	DT NN MD VB VBN IN NNP NNP , WP VBZ TO NNP IN VBG NN NN IN NNS IN NNP . 
AC&R ADVERTISING : 	NNP NNP : 
The agency 's three California offices , previously called AC&R\/CCL Advertising , will now be called AC&R Advertising to match the name of its New York office . 	DT NN POS CD NNP NNS , RB VBN NNP NNP , MD RB VB VBN NNP NNP TO VB DT NN IN PRP$ NNP NNP NN . 
AC&R Advertising is a unit of Saatchi & Saatchi Co . 	NNP NNP VBZ DT NN IN NNP CC NNP NNP . 
NEW BEER : 	JJ NN : 
Sibra Products Inc. , Greenwich , Conn. , awarded its Cardinal Amber Light beer account to Heidelberg & Associates , New York . 	NNP NNP NNP , NNP , NNP , VBD PRP$ NNP NNP NNP NN NN TO NNP CC NNPS , NNP NNP . 
Budget is set at $ 1.5 million . 	NNP VBZ VBN IN $ CD CD . 
The new beer , introduced this week at a liquor industry convention , is imported from Switzerland 's Cardinal brewery . 	DT JJ NN , VBD DT NN IN DT NN NN NN , VBZ VBN IN NNP POS NNP NN . 
Heidelberg 's first ads for the brand , which Sibra says will compete with imported light beer leader Amstel Light , feature the line `` The best tasting light beer you 've ever seen . 	NNP POS JJ NNS IN DT NN , WDT NNP VBZ MD VB IN VBN NN NN NN NNP NNP , NN DT NN `` DT JJS VBG NN NN PRP VBP RB VBN . 
Diamond-Star Motors Corp. , a joint venture of Chrysler Corp. and Mitsubishi Motors Corp. said it will begin shipping Mitsubishi Eclipse cars to Japan next week , emulating other Japanese auto ventures shipping U.S.-built vehicles back to Japan . 	NNP NNPS NNP , DT JJ NN IN NNP NNP CC NNP NNPS NNP VBD PRP MD VB VBG NNP NNP NNS TO NNP JJ NN , VBG JJ JJ NN NNS VBG JJ NNS RB TO NNP . 
Diamond-Star said it will export about 1,500 Eclipse cars to Japan by year 's end . 	NNP VBD PRP MD VB IN CD NNP NNS TO NNP IN NN POS NN . 
Honda Motor Co. , the first Japanese auto maker to ship cars to Japan from the U.S. , is now exporting more than 5,000 Accord Coupes a year from its Marysville , Ohio , factory . 	NNP NNP NNP , DT JJ JJ NN NN TO VB NNS TO NNP IN DT NNP , VBZ RB VBG JJR IN CD NNP NNP DT NN IN PRP$ NNP , NNP , NN . 
One of the most remarkable features of the forced marches of the ethnic Turks out of Bulgaria over the past five months has been the lack of international attention . 	CD IN DT RBS JJ NNS IN DT VBN NNS IN DT JJ NNPS IN IN NNP IN DT JJ CD NNS VBZ VBN DT NN IN JJ NN . 
The deportation of more than 315,000 men , women and children by the Bulgarian regime adds up to one of the largest migrations seen in the postwar years . 	DT NN IN JJR IN CD NNS , NNS CC NNS IN DT JJ NN VBZ IN TO CD IN DT JJS NNS VBN IN DT JJ NNS . 
Yet some people are advancing a chilling casuistry : that what we are seeing is somehow the understandable result of the historical sins committed by the Turks in the 16th century . 	RB DT NNS VBP VBG DT VBG NN : IN WP PRP VBP VBG VBZ RB DT JJ NN IN DT JJ NNS VBN IN DT NNPS IN DT JJ NN . 
Today 's Turks in Bulgaria , in other words , deserve what is coming to them four centuries later . 	NN POS NNPS IN NNP , IN JJ NNS , VBP WP VBZ VBG TO PRP CD NNS RB . 
As if this were n't enough , the Senate Judiciary Committee is getting into the act . 	IN IN DT VBD RB RB , DT NNP NNP NNP VBZ VBG IN DT NN . 
On Tuesday it approved Senator Bob Dole 's proposed commemorative resolution designating April 24 , 1990 , as the `` National Day of Remembrance of the 75th Anniversary of the Armenian Genocide of 1915-1923 , '' suffered at the hands of the warring Ottoman Empire . 	IN NNP PRP VBD NNP NNP NNP POS VBN JJ NN VBG NNP CD , CD , IN DT `` NNP NNP IN NN IN DT CD NNP IN DT JJ NN IN CD , '' VBD IN DT NNS IN DT VBG NNP NNP . 
There can be no quibbling that the Armenians endured terrible suffering , but one has to wonder what possible good such a resolution will achieve . 	EX MD VB DT VBG IN DT NNPS VBD JJ NN , CC CD VBZ TO VB WP JJ JJ JJ DT NN MD VB . 
It puts great strain on a longstanding U.S. friendship with Turkey , a country that has been one of America 's strongest allies in NATO . 	PRP VBZ JJ NN IN DT JJ NNP NN IN NNP , DT NN WDT VBZ VBN CD IN NNP POS JJS NNS IN NNP . 
The resolution also comes at a time when Turkey has been seeking help from the United States in resolving its Bulgarian emigration controversy and pursuing democratic reforms that may lead to membership in the European Community . 	DT NN RB VBZ IN DT NN WRB NNP VBZ VBN VBG VB IN DT NNP NNPS IN VBG PRP$ JJ NN NN CC VBG JJ NNS WDT MD VB TO NN IN DT NNP NNP . 
Turkey has been fighting its past for years , and thus far has been only partially successful . 	NNP VBZ VBN VBG PRP$ JJ IN NNS , CC RB RB VBZ VBN RB RB JJ . 
Must it now accept that one of its strongest allies blames it for the genocide of another people ? 	MD PRP RB VB IN CD IN PRP$ JJS NNS VBZ PRP IN DT NN IN DT NNS . 
Such sentiment only encourages the adverse feelings toward Turkey that surfaced when Turkey asked for assistance in dealing with its Bulgarian emigration crisis . 	JJ NN RB VBZ DT JJ NNS IN NNP WDT VBD WRB NNP VBD IN NN IN VBG IN PRP$ JJ NN NN . 
Mr. Dole 's odd effort notwithstanding , most of Turkey 's political problems lie with the Europeans . 	NNP NNP POS JJ NN IN , RBS IN NNP POS JJ NNS VBP IN DT NNPS . 
Part of the problem some Europeans have with Turkey seems to stem from its location -- Turkey is n't really part of Europe . 	NN IN DT NN DT NNPS VBP IN NNP VBZ TO VB IN PRP$ NN : NNP VBZ RB RB NN IN NNP . 
Why , they wonder , should it belong to the EC ? 	WRB , PRP VBP , MD PRP VB TO DT NNP . 
Another anti-Turkish hook is the Islamic faith of the majority of the Turkish people : Turkey , we are told , is not a Christian nation ; its people simply wo n't fit in with the Western European Judeo-Christian tradition . 	DT JJ NN VBZ DT NNP NN IN DT NN IN DT JJ NNS : NNP , PRP VBP VBN , VBZ RB DT NNP NN : PRP$ NNS RB MD RB VB IN IN DT JJ JJ JJ NN . 
It 's when these rationalizations fall on deaf ears that the old standby of retribution for treatment at the hands of the Ottoman Empire comes to the fore . 	PRP VBZ WRB DT NNS VBP IN JJ NNS IN DT JJ NN IN NN IN NN IN DT NNS IN DT NNP NNP VBZ TO DT NN . 
No one has to accept the sins of the Ottoman Empire to reject that argument . 	DT CD VBZ TO VB DT NNS IN DT NNP NNP TO VB DT NN . 
Turkey in any event is long past it . 	NNP IN DT NN VBZ JJ JJ PRP . 
The country has in recent years accepted more than 500,000 refugees from at least four bordering nations . 	DT NN VBZ IN JJ NNS VBN JJR IN CD NNS IN IN JJS CD VBG NNS . 
Kurds , suffering what many people consider to be a current extermination campaign at the hands of Syria , Iran and Iraq have inundated eastern Turkey . 	NNPS , VBG WP JJ NNS VBP TO VB DT JJ NN NN IN DT NNS IN NNP , NNP CC NNP VBP VBN JJ NNP . 
Now it is their fellow Turks arriving as refugees from Bulgaria . 	RB PRP VBZ PRP$ NN NNPS VBG IN NNS IN NNP . 
The Turkish refugee tragedy and the ongoing crisis can not be ignored and shuttled off to that notorious dustbin of history that has become so convenient recently . 	DT JJ NN NN CC DT JJ NN MD RB VB VBN CC VBD IN TO IN JJ NN IN NN WDT VBZ VBN RB JJ RB . 
Surely , the past suffering of any people at any time can not be simply filed away and forgotten . 	RB , DT JJ NN IN DT NNS IN DT NN MD RB VB RB VBN RB CC VBN . 
But what the Senate Judiciary Committee has done in supporting the strongly worded Armenian resolution achieves no useful end ; it merely produces more controversy and embittered memories . 	CC WP DT NNP NNP NNP VBZ VBN IN VBG DT RB VBN JJ NN VBZ DT JJ NN : PRP RB VBZ JJR NN CC VBN NNS . 
Congress has enough difficulty dealing with the realities of the world as it currently exists . 	NNP VBZ JJ NN VBG IN DT NNS IN DT NN IN PRP RB VBZ . 
Bulgaria 's government has been behaving beyond the pale for months , and the U.S. does its values no credit by ignoring that while casting its votes into the past . 	NNP POS NN VBZ VBN VBG IN DT NN IN NNS , CC DT NNP VBZ PRP$ NNS DT NN IN VBG IN IN VBG PRP$ NNS IN DT NN . 
Many in Washington say President Bush will have to raise taxes to pay for his war on drugs . 	JJ IN NNP VBP NNP NNP MD VB TO VB NNS TO VB IN PRP$ NN IN NNS . 
We have a better idea : Dismantle HUD to pay for the war on drugs . 	PRP VBP DT JJR NN : VB NNP TO VB IN DT NN IN NNS . 
Housing and Urban Development 's budget is $ 17 billion . 	NNP CC NNP NNP POS NN VBZ $ CD CD . 
From what we and the nation have been reading , the money is n't being spent very well . 	IN WP PRP CC DT NN VBP VBN NN , DT NN VBZ RB VBG VBN RB RB . 
The single most important contribution the government could make now to help the poor is to get the specter of drugs out of their neighborhoods . 	DT JJ RBS JJ NN DT NN MD VB RB TO VB DT NN VBZ TO VB DT NN IN NNS IN IN PRP$ NNS . 
If that takes money , take it away from this discredited federal department . 	IN DT VBZ NN , VB PRP RB IN DT VBN JJ NN . 
But of course the Democrats pillorying HUD in hearings and in the press have no such solution in mind . 	CC IN NN DT NNPS VBG NNP IN NNS CC IN DT NN VBP DT JJ NN IN NN . 
Instead , they 're scrambling to protect the very programs at the heart of the HUD scandal . 	RB , PRP VBP VBG TO VB DT JJ NNS IN DT NN IN DT NNP NN . 
This month , HUD Secretary Jack Kemp unveiled a series of proposed reforms to improve management at HUD . 	DT NN , NNP NNP NNP NNP VBD DT NN IN VBN NNS TO VB NN IN NNP . 
No doubt many of his ideas are worthy , but ultimately he is proposing to make fundamentally flawed programs work slightly more fairly and efficiently . 	DT NN NN IN PRP$ NNS VBP JJ , CC RB PRP VBZ VBG TO VB RB JJ NNS VBP RB RBR RB CC RB . 
Congress is unlikely to go even that far . 	NNP VBZ JJ TO VB RB DT RB . 
Last week , Secretary Kemp ran into a buzzsaw of criticism from House Banking Committee members . 	JJ NN , NNP NNP VBD IN DT NN IN NN IN NNP NNP NNP NNS . 
They were appalled , for instance , that he wanted to target more of the $ 3 billion Community Development Block Grant -LRB- CDBG -RRB- program to low-income projects and zero out the notorious `` discretionary '' funds that have allowed HUD officials to steer contracts to political cronies . 	PRP VBD VBN , IN NN , IN PRP VBD TO VB JJR IN DT $ CD CD NNP NNP NNP NNP ( NNP ) NN TO JJ NNS CC CD RP IN JJ `` JJ '' NNS WDT VBP VBN NNP NNS TO VB NNS TO JJ NNS . 
These development grants mainly enrich developers who want to put up shopping centers and parking garages . 	DT NN NNS RB VBP NNS WP VBP TO VB IN NN NNS CC NN NNS . 
They also give those in Congress political credit for bringing home the pork , and so they are popular with such Members as Mary Rose Oakar . 	PRP RB VBP DT NN NNP JJ NN IN VBG NN DT NN , CC IN PRP VBP JJ IN JJ NNS IN NNP NNP NNP . 
Rep. Oakar , a Democrat from Cleveland , wants a $ 6.9 million grant so Cleveland can build an 18-story Rock and Roll Hall of Fame . 	NNP NNP , DT NNP IN NNP , VBZ DT $ CD CD NN RB NNP MD VB DT NNP NNP CC NNP NNP IN NNP . 
She says it 'd create 600 jobs and bring Cleveland tourist revenue . 	PRP VBZ PRP MD VB CD NNS CC VB NNP NN NN . 
HUD says the project does n't qualify , and Mr. Kemp says that rock 'n' roll musicians and the music industry ought to put up the money . 	NNP VBZ DT NN VBZ RB VB , CC NNP NNP VBZ DT NN NN NN NNS CC DT NN NN MD TO VB IN DT NN . 
At the hearing , Rep. Oakar started wailing about `` phoney baloney regulations '' that would stand between her and `` housing for downtown Cleveland . '' 	IN DT NN , NNP NNP VBD VBG IN `` JJ NN NNS '' WDT MD VB IN PRP$ CC `` NN IN NN NNP . '' 
Rep. Chalmers Wylie , an Ohio Republican , rallied to the cause : `` I think the gentlelady is making an important statement . 	NNP NNP NNP , DT NNP NNP , VBD TO DT NN : `` PRP VBP DT NN VBZ VBG DT JJ NN . 
The implication that if a congressman calls about a project in his district there 's something wrong , I think is most unfortunate . '' 	DT NN IN IN DT NN VBZ IN DT NN IN PRP$ NN EX VBZ NN JJ , PRP VBP VBZ RBS JJ . '' 
We 're sure some theologian can explain the difference between what the Republican consultants have been doing with HUD and what these gentleladies and gentlemen want to do with HUD . 	PRP VBP JJ DT NN MD VB DT NN IN WP DT NNP NNS VBP VBN VBG IN NNP CC WP DT NNS CC NNS VBP TO VB IN NNP . 
Our view is that given Congress 's attitude toward HUD , the place probably is beyond reform . 	PRP$ NN VBZ IN VBN NNP POS NN IN NNP , DT NN RB VBZ IN NN . 
For more than 50 years the federal government has tried various ways to provide housing for the poor and revive cities . 	IN JJR IN CD NNS DT JJ NN VBZ VBN JJ NNS TO VB NN IN DT JJ CC VB NNS . 
In the process HUD has wasted untold billions , created slums and invited corruption . 	IN DT NN NNP VBZ VBN JJ NNS , VBN NNS CC VBN NN . 
Much of HUD 's spending actually is disguised welfare for developers or the middle class . 	RB IN NNP POS NN RB VBZ VBN NN IN NNS CC DT NN NN . 
That includes the CDBG funds and the Federal Housing Administration , which loans out money for private home mortgages and has just been discovered to be $ 4 billion in the hole . 	DT VBZ DT NNP NNS CC DT NNP NNP NNP , WDT VBZ RP NN IN JJ NN NNS CC VBZ RB VBN VBN TO VB $ CD CD IN DT NN . 
Selling the FHA 's loan portfolio to the highest bidder would save the taxpayers untold billions in future losses . 	VBG DT NNP POS NN NN TO DT JJS NN MD VB DT NNS JJ NNS IN NN NNS . 
Some HUD money actually does trickle down to the poor , and zeroing out housing middlemen would free up more money for public housing tenants to manage and even own their units . 	DT NNP NN RB VBZ NN RB TO DT NN , CC VBG RP NN NNS MD VB IN JJR NN IN JJ NN NNS TO VB CC RB JJ PRP$ NNS . 
The rest ought to be used to clean out drugs from the neighbhorhoods . 	DT NN MD TO VB VBN TO VB RP NNS IN DT NNS . 
Rival gangs have turned cities into combat zones . 	JJ NNS VBP VBN NNS IN NN NNS . 
Even suburban Prince George 's County , Md. , reported last week there have been a record 96 killings there this year , most of them drug-related . 	RB JJ NNP NNP POS NNP , NNP , VBD JJ NN EX VBP VBN DT NN CD NNS EX DT NN , RBS IN PRP JJ . 
Innocent bystanders often are the victims . 	JJ NNS RB VBP DT NNS . 
A man in a wheelchair was gunned down in the crossfire of a Miami drug battle . 	DT NN IN DT NN VBD VBN RB IN DT NN IN DT NNP NN NN . 
A three-year-old Brooklyn boy was used as a shield by a drug dealer . 	DT JJ NNP NN VBD VBN IN DT NN IN DT NN NN . 
Decent life in the inner cities wo n't be restored unless the government reclaims the streets from the drug gangs . 	JJ NN IN DT JJ NNS MD RB VB VBN IN DT NN VBZ DT NNS IN DT NN NNS . 
Until then , the billions HUD spends on inner-city housing simply is wasted . 	IN RB , DT NNS NNP VBZ IN JJ NN RB VBZ VBN . 
It 's still unclear whether Secretary Kemp wants to completely overhaul the engine room at HUD or just tighten a few screws here and there . 	PRP VBZ RB JJ IN NNP NNP VBZ TO RB NN DT NN NN IN NNP CC RB VB DT JJ NNS RB CC RB . 
No doubt he believes the place can be salvaged . 	DT NN PRP VBZ DT NN MD VB VBN . 
Having seen the hypocrisy with which Congress has addressed the HUD scandals , we disagree . 	VBG VBN DT NN IN WDT NNP VBZ VBN DT NNP NNS , PRP VBP . 
It 's time to scrap the politically infested spending machine HUD has become and channel the resources into the drug war . 	PRP VBZ NN TO VB DT RB VBN NN NN NNP VBZ VBN CC VB DT NNS IN DT NN NN . 
Randy Delchamps was named chairman and chief executive officer of this grocery chain . 	NNP NNP VBD VBN NN CC JJ JJ NN IN DT NN NN . 
Mr. Delchamps , 46 years old , succeeds A.F. Delchamps Jr. , who died in a plane crash on Sunday at the age of 58 . 	NNP NNP , CD NNS JJ , VBZ NNP NNP NNP , WP VBD IN DT NN NN IN NNP IN DT NN IN CD . 
Randy Delchamps retains his position as president . 	NNP NNP VBZ PRP$ NN IN NN . 
Natural upheavals , and most particularly earthquakes , are not only horrible realities in and of themselves , but also symbols through which the state of a society can be construed . 	JJ NNS , CC RBS RB NNS , VBP RB RB JJ NNS IN CC IN PRP , CC RB NNS IN WDT DT NN IN DT NN MD VB VBN . 
The rubble after the Armenian earthquake a year ago disclosed , quite literally , a city whose larger structures had been built with sand . 	DT NN IN DT JJ NN DT NN RB VBD , RB RB , DT NN WP$ JJR NNS VBD VBN VBN IN NN . 
The extent of the disaster stemmed from years of chicanery and bureaucratic indifference . 	DT NN IN DT NN VBD IN NNS IN NN CC JJ NN . 
The larger parallel after the earthquake centered south of San Francisco is surely with the state of the U.S. economy . 	DT RBR JJ IN DT NN VBN RB IN NNP NNP VBZ RB IN DT NN IN DT NNP NN . 
Did the stock-market tremors of Friday , Oct. 13 , presage larger fragility , far greater upheavals ? 	VBD DT NN NNS IN NNP , NNP CD , VB JJR NN , RB JJR NNS . 
Are the engineering and architecture of the economy as vulnerable as the spans of the Bay Bridge ? 	VBP DT NN CC NN IN DT NN RB JJ IN DT NNS IN DT NNP NNP . 
The eerie complacency of the Reagan-Bush era has produced Panglossian paeans about the present perfection of U.S. economic and social arrangements . 	DT JJ NN IN DT JJ NN VBZ VBN JJ NNS IN DT JJ NN IN NNP JJ CC JJ NNS . 
A licensed government intellectual , Francis Fukuyama , recently announced in The National Interest that history is , so to speak , at an end since the course of human progress has now culminated in the glorious full stop of American civilization . 	DT VBN NN JJ , NNP NNP , RB VBD IN DT NNP NN DT NN VBZ , RB TO VB , IN DT NN IN DT NN IN JJ NN VBZ RB VBN IN DT JJ JJ NN IN JJ NN . 
His observations were taken seriously . 	PRP$ NNS VBD VBN RB . 
But we are , in reality , witnessing the continuing decline of the political economy of capitalism : not so much the end of history but the history of the end . 	CC PRP VBP , IN NN , VBG DT VBG NN IN DT JJ NN IN NN : RB RB JJ DT NN IN NN CC DT NN IN DT NN . 
The financial equivalent of the sand used by those Armenian contractors is junk bonds and the leveraged buy-outs associated with them . 	DT JJ NN IN DT NN VBN IN DT JJ NNS VBZ NN NNS CC DT JJ NNS VBN IN PRP . 
Builders get away with using sand and financiers junk when society decides it 's okay , necessary even , to look the other way . 	NNS VB RB IN VBG NN CC NNS NN WRB NN VBZ PRP VBZ JJ , JJ RB , TO VB DT JJ NN . 
And by the early 1980s U.S. capitalists had ample reason to welcome junk bonds , to look the other way . 	CC IN DT JJ CD NNP NNS VBD JJ NN TO VB NN NNS , TO VB DT JJ NN . 
By that time they found extremely low profit rates from non-financial corporate investment . 	IN DT NN PRP VBD RB JJ NN NNS IN JJ JJ NN . 
Government statistics in fact show that the profit rate -- net pretax profits divided by capital stock -- peaked in 1965 at 17.2 % . 	NN NNS IN NN NN IN DT NN NN : JJ JJ NNS VBN IN NN NN : VBD IN CD IN CD NN . 
That same calculation saw profit rates fall to 4.6 % in the recession year 1982 and the supposed miracle that followed has seen the profit rate rise only to 8.1 % in 1986 and 8 % in 1987 . 	DT JJ NN VBD NN NNS VBP TO CD NN IN DT NN NN CD CC DT VBN NN WDT VBD VBZ VBN DT NN NN NN RB TO CD NN IN CD CC CD NN IN CD . 
Corresponding to the fall in profit rates was -- in the early 1980s -- the drop in the number arrived at if you divide the market value of firms by the replacement costs of their assets , the famous Q ratio associated with Prof. James Tobin . 	VBG TO DT NN IN NN NNS VBD : IN DT JJ CD : DT NN IN DT NN VBD IN IN PRP VBP DT NN NN IN NNS IN DT NN NNS IN PRP$ NNS , DT JJ NN NN VBN IN NNP NNP NNP . 
In theory , the value attached to a firm by the market and the cost of replacing its assets should be the same . 	IN NN , DT NN VBN TO DT NN IN DT NN CC DT NN IN VBG PRP$ NNS MD VB DT JJ . 
But of course the market could decide that the firm 's capital stock -- its assets -- means nothing if the firm is not producing profits . 	CC IN NN DT NN MD VB IN DT NN POS NN NN : PRP$ NNS : VBZ NN IN DT NN VBZ RB VBG NNS . 
This is indeed what the market decided . 	DT VBZ RB WP DT NN VBD . 
By 1982 the ratio was 43.5 % , meaning that the market was valuing every dollar 's worth of the average firm 's assets at 43 cents . 	IN CD DT NN VBD CD NN , NN IN DT NN VBD VBG DT NN POS NN IN DT JJ NN POS NNS IN CD NNS . 
From the history of capitalism we can take it as a sound bet that if it takes only 43 cents to buy a dollar 's worth of a firm 's capital stock , an alert entrepreneur wo n't look the other way . 	IN DT NN IN NN PRP MD VB PRP IN DT NN NN IN IN PRP VBZ RB CD NNS TO VB DT NN POS NN IN DT NN POS NN NN , DT JJ NN MD RB VB DT JJ NN . 
His assumption is that the underlying profitability rate will go up and the capital assets he bought on the cheap will soon be producing profits , thus restoring the market 's faith in them . 	PRP$ NN VBZ IN DT VBG NN NN MD VB IN CC DT NN NNS PRP VBD IN DT JJ MD RB VB VBG NNS , RB VBG DT NN POS NN IN PRP . 
Hence the LBO craze . 	RB DT NNP NN . 
But here is where the entrepreneur made a very risky bet , and where society was maybe foolish to look the other way . 	CC RB VBZ WRB DT NN VBD DT RB JJ NN , CC WRB NN VBD RB JJ TO VB DT JJ NN . 
The profit rate is still low and the Q ratio was only 65 % in 1987 and 68.9 % in 1988 . 	DT NN NN VBZ RB JJ CC DT NN NN VBD RB CD NN IN CD CC CD NN IN CD . 
Result : a landscape littered with lemons , huge debt burdens crushing down upon the arch and spans of corporate America . 	NN : DT NN VBN IN NNS , JJ NN NNS VBG RB IN DT NN CC NNS IN JJ NNP . 
The mounting risks did not go unobserved , even in the mid-1980s . 	DT VBG NNS VBD RB VB JJ , RB IN DT NNS . 
But there were enough promoters announcing the end of history -LRB- in this case suspension of normal laws of economic gravity -RRB- for society to continue shielding its eyes . 	CC EX VBD JJ NNS VBG DT NN IN NN ( IN DT NN NN IN JJ NNS IN JJ NN ) IN NN TO VB VBG PRP$ NNS . 
Mainstream economists and commentators , craning their necks up at the great pyramids of junk financing , swiveling their heads to watch the avalanche of leveraged buy-outs , claimed the end result would be a leaner , meaner corporate America , with soaring productivity and profits and the weaker gone to the wall . 	NN NNS CC NNS , VBG PRP$ NNS IN IN DT JJ NNS IN NN NN , VBG PRP$ NNS TO VB DT NN IN JJ NNS , VBD DT NN NN MD VB DT JJR , JJR JJ NNP , IN VBG NN CC NNS CC DT RBR VBN TO DT NN . 
But this is not where the rewards of junk financing were found . 	CC DT VBZ RB WRB DT NNS IN NN NN VBD VBN . 
The beneficiaries were those financiers whose icon was the topic figure of '80s capitalism , Michael Milken 's $ 517 million salary in one year . 	DT NNS VBD DT NNS WP$ NN VBD DT NN NN IN NNS NN , NNP NNP POS $ CD CD NN IN CD NN . 
Left-stream economists I associate with -- fellows in the Union of Radical Political Economists , most particularly Robert Pollin of the economics faculty at the University of California at Riverside -- were not hypnotized in the manner of their pliant colleagues . 	JJ NNS PRP JJ IN : NNS IN DT NNP IN NNP JJ NNS , RBS RB NNP NNP IN DT NNS NN IN DT NNP IN NNP IN NNP : VBD RB VBN IN DT NN IN PRP$ JJ NNS . 
All along they have been noting the tremors and pointing out the underlying realities . 	DT IN PRP VBP VBN VBG DT NNS CC VBG RP IN VBG NNS . 
Profit rates after the great merger wave are no higher , and now we have an extremely high-interest burden relative to cash flow . 	NN NNS IN DT JJ NN NN VBP DT JJR , CC RB PRP VBP DT RB JJ NN JJ TO VB NN . 
The consequences of building empires with sand are showing up . 	DT NNS IN NN NNS IN NN VBP VBG RB . 
In contrast to previous estimates reckoning the default rate on junk bonds at 2 % or 3 % , a Harvard study published in April of this year -LRB- and discussed in a lead story in The Wall Street Journal for Sept. 18 -RRB- found the default rate on these junk bonds is 34 % . 	IN NN TO JJ NNS VBG DT NN NN IN NN NNS IN CD NN CC CD NN , DT NNP NN VBN IN NNP IN DT NN ( CC VBN IN DT NN NN IN DT NNP NNP NNP IN NNP CD ) VBD DT NN NN IN DT NN NNS VBZ CD NN . 
What is the consequence of a high-interest burden , high default rates and continued low profitability ? 	WP VBZ DT NN IN DT JJ NN , JJ NN NNS CC VBD JJ NN . 
Corporations need liquidity , in the form of borrowed funds . 	NNS VBP NN , IN DT NN IN VBN NNS . 
Without liquidity from the junk-bond market or cash flow from profits , they look to the government , which obediently assists the natural motions of the capitalist economy with charity in the form of cuts in the capital-gains tax rate or bailouts . 	IN NN IN DT NN NN CC NN NN IN NNS , PRP VBP TO DT NN , WDT RB VBZ DT JJ NNS IN DT JJ NN IN NN IN DT NN IN NNS IN DT NNS VBP NN CC NNS . 
The consequence can be inflation , brought on as the effect of a desperate bid to avoid the deflationary shock of a sudden crash . 	DT NN MD VB NN , VBN IN IN DT NN IN DT JJ NN TO VB DT JJ NN IN DT JJ NN . 
Attacks on inflation come with another strategy of capital of a very traditional sort : an assault on wages . 	VBZ IN NN VB IN DT NN IN NN IN DT RB JJ NN : DT NN IN NNS . 
Mr. Fukuyama , peering through binoculars at the end of history , said in his essay that `` the class issue has actually been successfully resolved in the West ... 	NNP NNP , VBG IN NNS IN DT NN IN NN , VBD IN PRP$ NN IN `` DT NN NN VBZ RB VBN RB VBN IN DT NNP : 
the egalitarianism of modern America represents the essential achievement of the classless society envisioned by Marx . '' 	DT NN IN JJ NNP VBZ DT JJ NN IN DT JJ NN VBN IN NNP . '' 
Mr. Fukuyama might want to consult some American workers on the subject of class and egalitarianism . 	NNP NNP MD VB TO VB DT JJ NNS IN DT NN IN NN CC NN . 
From its peak in 1972 of $ 198.41 , the average American weekly wage had fallen to $ 169.28 in 1987 -- both figures being expressed in 1977 dollars . 	IN PRP$ NN IN CD IN $ CD , DT JJ JJ JJ NN VBD VBN TO $ CD IN CD : DT NNS VBG VBN IN CD NNS . 
In other words , after the glory boom of the Reagan years , wages had sunk from the post World War II peak by 16 % as capitalists , helped by the government , turned down the screws or went offshore . 	IN JJ NNS , IN DT NN NN IN DT NNP NNS , NNS VBD VBN IN DT NN NNP NNP NNP NN IN CD NN IN NNS , VBN IN DT NN , VBD RP DT NNS CC VBD JJ . 
But there are signs now -- the strikes by miners , Boeing workers , telephone workers , etc. -- that this attack on wages is being more fiercely resisted . 	CC EX VBP NNS RB : DT NNS IN NNS , NNP NNS , NN NNS , FW : IN DT NN IN NNS VBZ VBG RBR RB VBN . 
These are long-term Richter readings on American capitalism . 	DT VBP JJ NNP NNS IN JJ NN . 
The whole structure is extremely shaky . 	DT JJ NN VBZ RB JJ . 
Governments have become sophisticated in handling moments of panic -LRB- a word the London Times forbade my father to use when he was reporting the Wall Street crash in 1929 -RRB- . 	NNS VBP VBN JJ IN NN NNS IN NN ( DT NN DT NNP NNP VBD PRP$ NN TO VB WRB PRP VBD VBG DT NNP NNP NN IN CD ) . 
But sophistication has its limits . 	CC NN VBZ PRP$ NNS . 
The S&L bailout could cost $ 300 billion , computing interest on the government 's loans . 	DT NNP NN MD VB $ CD CD , VBG NN IN DT NN POS NNS . 
These are real costs . 	DT VBP JJ NNS . 
