His firm , along with some others , issued new buy recommendations on insurer stocks yesterday . 	PRP$ NN , IN IN DT NNS , VBN JJ NN NNS IN NN NNS NN . 
Meanwhile , his big losses , for instance in 1987 's crash , generally have been trading losses . 	RB , PRP$ JJ NNS , IN NN IN CD POS NN , RB VBP VBN NN NNS . 
So , some see a special irony in the fact that Mr. Steinhardt , the trader , now is encumbered with a massive , illiquid airline holding . 	RB , DT VB DT JJ NN IN DT NN IN NNP NNP , DT NN , RB VBZ VBN IN DT JJ , JJ NN VBG . 
Analysts say USAir stock might lose four or five points if the Steinhardt stake was dumped all at once . 	NNS VBP NNP NN MD VB CD CC CD NNS IN DT NNP NN VBD VBN DT IN RB . 
As a result , Mr. Steinhardt must reconcile himself to selling USAir at a loss , or to holding the shares as an old-fashioned investment . 	IN DT NN , NNP NNP MD VB PRP TO VBG NNP IN DT NN , CC TO VBG DT NNS IN DT JJ NN . 
`` Long-term investing -- that 's not Steinhardt 's style , '' chuckles an investor who once worked at Steinhardt Partners . 	`` JJ NN : DT VBZ RB NNP POS NN , '' VBZ DT NN WP RB VBD IN NNP NNPS . 
`` He does n't usually risk that much unless he thinks he has an ace in the hole , '' adds another Steinhardt Partners alumnus . 	`` PRP VBZ RB RB VBP IN JJ IN PRP VBZ PRP VBZ DT NN IN DT NN , '' VBZ DT NNP NNPS NN . 
In recent days , traders say USAir has been buying its own shares , as part of a program to retire about eight million USAir shares , though the carrier wo n't discuss its buy-back program . 	IN JJ NNS , NNS VBP NNP VBZ VBN VBG PRP$ JJ NNS , IN NN IN DT NN TO VB IN CD CD NNP NNS , IN DT NN MD RB VB PRP$ NN NN . 
If USAir stepped up its share purchases , that might be a way for Mr. Steinhardt to get out , says Timothy Pettee , a Merrill Lynch analyst . 	IN NNP VBD IN PRP$ NN NNS , WDT MD VB DT NN IN NNP NNP TO VB IN , VBZ NNP NNP , DT NNP NNP NN . 
But USAir might not want to help Mr. Steinhardt , he adds . 	CC NNP MD RB VB TO VB NNP NNP , PRP VBZ . 
In 1987 , USAir Chairman Edwin Colodny stonewalled when Trans World Airlines Chairman Carl Icahn threatened to take over the carrier . 	IN CD , NNP NNP NNP NNP VBD WRB NNP NNP NNP NNP NNP NNP VBD TO VB IN DT NN . 
Mr. Icahn , a much more practiced raider than Mr. Steinhardt , eventually sold a big USAir stake at a tiny profit through Bear , Stearns . 	NNP NNP , DT RB RBR VBN NN IN NNP NNP , RB VBN DT JJ NNP NN IN DT JJ NN IN NNP , NNP . 
Mr. Steinhardt also could take that route . 	NNP NNP RB MD VB DT NN . 
He confers big trading commissions on Wall Street firms . 	PRP VBZ JJ NN NNS IN NNP NNP NNS . 
However , with airline stocks cratering , he might not get a very good price for his shares , traders say . 	RB , IN NN NNS VBG , PRP MD RB VB DT RB JJ NN IN PRP$ NNS , NNS VBP . 
Especially galling for Mr. Steinhardt , say people close to him , is that USAir 's Mr. Colodny wo n't even take his telephone calls . 	RB JJ IN NNP NNP , VBP NNS VBP TO PRP , VBZ IN NNP POS NNP NNP MD RB RB VB PRP$ NN NNS . 
While USAir is n't considered absolutely takeover-proof , its defenses , including the sale in August of a 12 % stake in the company to Mr. Buffett 's Berkshire Hathaway , are pretty strong . 	IN NNP VBZ RB VBN RB JJ , PRP$ NNS , VBG DT NN IN NNP IN DT CD NN NN IN DT NN TO NNP NNP POS NNP NNP , VBP RB JJ . 
USAir 's deal with Mr. Buffett `` was n't exactly a shining example of shareholder democracy , '' Mr. Steinhardt says . 	NNP POS NN IN NNP NNP `` VBD RB RB DT VBG NN IN NN NN , '' NNP NNP VBZ . 
Since last April , the investor has made seven so-called 13D filings in USAir , as he bought and sold the company 's stock . 	IN JJ NNP , DT NN VBZ VBN CD JJ CD NNS IN NNP , IN PRP VBD CC VBD DT NN POS NN . 
Such disclosures of big holdings often are used by raiders to try to scare a company 's managers , and to stir interest in the stock . 	JJ NNS IN JJ NNS RB VBP VBN IN NNS TO VB TO VB DT NN POS NNS , CC TO VB NN IN DT NN . 
But of course it would be highly unusual for an investment fund such as Steinhardt Partners to take over a company . 	CC IN NN PRP MD VB RB JJ IN DT NN NN JJ IN NNP NNPS TO VB IN DT NN . 
USAir and Mr. Buffett wo n't talk about Mr. Steinhardt at all . 	NNP CC NNP NNP MD RB VB IN NNP NNP IN DT . 
Analysts say USAir has great promise . 	NNS VBP NNP VBZ JJ NN . 
By the second half of 1990 , USAir stock could hit 60 , says Helane Becker of Shearson Lehman Hutton . 	IN DT JJ NN IN CD , NNP NN MD VB CD , VBZ NNP NNP IN NNP NNP NNP . 
She thinks traders should buy the stock if it tumbles to 35 . 	PRP VBZ NNS MD VB DT NN IN PRP VBZ TO CD . 
But meanwhile , USAir is expected to show losses or lackluster profit for several quarters as it tries to digest Piedmont Airlines , which it acquired . 	CC RB , NNP VBZ VBN TO VB NNS CC JJ NN IN JJ NNS IN PRP VBZ TO VB NNP NNPS , WDT PRP VBD . 
Moreover , some investors think a recession or renewed airfare wars will pummel airline stocks in coming months . 	RB , DT NNS VBP DT NN CC VBN NN NNS MD VB NN NNS IN VBG NNS . 
However , Mr. Steinhardt says he 's `` comfortable holding USAir as an investment . '' 	RB , NNP NNP VBZ PRP VBZ `` JJ NN NNP IN DT NN . '' 
While he has bought and sold some USAir shares in recent days , he says that contrary to rumors , he has n't tried to unload his holding . 	IN PRP VBZ VBN CC VBD DT NNP NNS IN JJ NNS , PRP VBZ IN JJ TO NNS , PRP VBZ RB VBN TO VB PRP$ NN . 
Mr. Steinhardt adds that he bought USAir stock earlier this year as `` part of a fundamental investment in the airline group . '' 	NNP NNP VBZ IN PRP VBD NNP NN RBR DT NN IN `` NN IN DT JJ NN IN DT NN NN . '' 
In 1989 , Mr. Steinhardt says he made money trading in Texas Air , AMR and UAL . 	IN CD , NNP NNP VBZ PRP VBD NN NN IN NNP NNP , NNP CC NNP . 
Overall , his investments so far this year are showing gains of about 20 % , he adds . 	RB , PRP$ NNS RB RB DT NN VBP VBG NNS IN IN CD NN , PRP VBZ . 
Does Mr. Steinhardt regret his incursion into the takeover-threat game ? 	VBZ NNP NNP VBP PRP$ NN IN DT NN NN . 
People close to the investor say that was an experiment he is unlikely to repeat . 	NNS VBP TO DT NN VBP WDT VBD DT NN PRP VBZ JJ TO VB . 
`` I do n't think you 'll find I 'm making a radical change in my traditional investment style , '' Mr. Steinhardt says . 	`` PRP VBP RB VB PRP MD VB PRP VBP VBG DT JJ NN IN PRP$ JJ NN NN , '' NNP NNP VBZ . 
Addington Resources Inc. said it called for redemption on Nov. 21 its $ 25.8 million outstanding of 8 % convertible subordinated debentures due 2013 . 	NNP NNP NNP VBD PRP VBD IN NN IN NNP CD PRP$ $ CD CD JJ IN CD NN JJ VBN NNS JJ CD . 
The debentures were issued in the face amount of $ 46 million on July 11 , 1988 , the Ashland , Ky. , coal mining , water transportation and construction company said . 	DT NNS VBD VBN IN DT NN NN IN $ CD CD IN NNP CD , CD , DT NNP , NNP , NN NN , NN NN CC NN NN VBD . 
The company said the redemption is permitted because the price of Addington 's stock has equaled or exceeded $ 19.60 for 20 consecutive trading days , a condition set in the terms of the debentures . 	DT NN VBD DT NN VBZ VBN IN DT NN IN NNP POS NN VBZ VBN CC VBN $ CD IN CD JJ NN NNS , DT NN VBN IN DT NNS IN DT NNS . 
Debenture holders are expected to convert most of the debentures into common because the value of the stock received in a conversion would exceed the $ 1,103.11 redemption price . 	NN NNS VBP VBN TO VB RBS IN DT NNS IN JJ IN DT NN IN DT NN VBD IN DT NN MD VB DT $ CD NN NN . 
Commodore International Ltd. said it will report a loss for the first quarter ended Sept. 30 because sales of personal computers for the home market remained weak in some major countries . 	NNP NNP NNP VBD PRP MD VB DT NN IN DT JJ NN VBN NNP CD IN NNS IN JJ NNS IN DT NN NN VBD JJ IN DT JJ NNS . 
That will mark the second consecutive quarterly loss for Commodore and will raise additional questions about whether it can sustain the turnaround it had seemed to be engineering . 	DT MD VB DT JJ JJ JJ NN IN NNP CC MD VB JJ NNS IN IN PRP MD VB DT NN PRP VBD VBN TO VB NN . 
Commodore , West Chester , Pa. , had said in August that it was consolidating manufacturing to cut costs and expected to be profitable in the fiscal first quarter . 	NNP , NNP NNP , NNP , VBD VBD IN NNP IN PRP VBD VBG NN TO VB NNS CC VBN TO VB JJ IN DT JJ JJ NN . 
Commodore said that its announcement is based on preliminary information and that the situation could look different by the time final results are announced early next month . 	NNP VBD IN PRP$ NN VBZ VBN IN JJ NN CC IN DT NN MD VB JJ IN DT NN JJ NNS VBP VBN JJ JJ NN . 
In fact , Commodore 's fiscal fourth-quarter loss was $ 2 million narrower than Commodore had expected a few weeks after the quarter closed . 	IN NN , NNP POS JJ JJ NN VBD $ CD CD JJR IN NNP VBD VBN DT JJ NNS IN DT NN VBD . 
Still , even results approaching break-even would mark a sharp weakening compared with fiscal 1989 first-quarter earnings of $ 9.6 million , or 30 cents a share , on sales of $ 200.2 million . 	RB , RB VBZ VBG NN MD VB DT JJ NN VBN IN JJ CD JJ NNS IN $ CD CD , CC CD NNS DT NN , IN NNS IN $ CD CD . 
Reflecting concerns about Commodore 's outlook , its stock has plunged more than 50 % since May , closing yesterday unchanged at $ 8.875 a share in composite trading on the New York Stock Exchange . 	VBG NNS IN NNP POS NN , PRP$ NN VBZ VBN JJR IN CD NN IN NNP , VBG NN JJ IN $ CD DT NN IN JJ NN IN DT NNP NNP NNP NNP . 
The price can be expected to erode further , because the loss estimate came after the market closed . 	DT NN MD VB VBN TO VB RBR , IN DT NN NN VBD IN DT NN VBD . 
Commodore has seemed to be setting the stage recently for progress in the U.S. , where its personal-computer sales have been so dismal for years that Commodore is close to dropping off research firms ' market-share charts . 	NNP VBZ VBN TO VB VBG DT NN RB IN NN IN DT NNP , WRB PRP$ NN NNS NN VBN RB JJ IN NNS IN NNP VBZ RB TO VBG IN NN NNS POS JJ NNS . 
Commodore has assembled an experienced management team , it has persuaded many more dealers to carry its products and it has unleashed a slick advertising campaign . 	NNP VBZ VBN DT VBN NN NN , PRP VBZ VBN RB JJR NNS TO VB PRP$ NNS CC PRP VBZ VBN DT JJ NN NN . 
But those represent long-term strategies that probably wo n't succeed quickly , even if they turn out to be the right ones . 	CC DT VB JJ NNS IN RB MD RB VB RB , RB IN PRP VBP IN TO VB DT NN NNS . 
In the meantime , the strategies will increase expenses . 	IN DT NN , DT NNS MD VB NNS . 
Commodore had been counting on its consumer business to stay sufficiently healthy to support its efforts in other areas -- mainly in getting schools and businesses to use its Amiga , which has slick graphics yet has been slow to catch on because it is n't compatible with Apple Computer Inc. or International Business Machines Corp. hardware . 	NNP VBD VBN VBG IN PRP$ NN NN TO VB RB JJ TO VB PRP$ NNS IN JJ NNS : RB IN VBG NNS CC NNS TO VB PRP$ NNP , WDT VBZ JJ NNS RB VBZ VBN JJ TO VB IN IN PRP VBZ RB JJ IN NNP NNP NNP CC NNP NNP NNP NNP NN . 
But sales to consumers have become difficult during the past several months , even in West Germany , which has been by far Commodore 's strongest market . 	CC NNS TO NNS VBP VBN JJ IN DT JJ JJ NNS , RB IN NNP NNP , WDT VBZ VBN IN RB NNP POS JJS NN . 
The Commodore 64 and 128 , mainly used for children 's educational software and games , had surprised market researchers by continuing to produce strong sales even though other low-profit personal computers now operate several times as fast and have much more memory . 	DT NNP CD CC CD , RB VBN IN NNS POS JJ NN CC NNS , VBD VBN NN NNS IN VBG TO VB JJ NNS RB IN JJ JJ JJ NNS RB VBP JJ NNS IN RB CC VBP RB JJR NN . 
Commodore has said it expects sales to rebound , but market researchers have said that sales of the low-end products may finally be trailing off . 	NNP VBZ VBD PRP VBZ NNS TO VB , CC NN NNS VBP VBD IN NNS IN DT JJ NNS MD RB VB VBG RB . 
Stock prices closed slightly higher in the first routine trading day since Friday 's big plunge . 	NN NNS VBD RB JJR IN DT JJ JJ NN NN IN NNP POS JJ NN . 
Some issues were affected by Tuesday 's devastating earthquake in the San Francisco area . 	DT NNS VBD VBN IN NNP POS JJ NN IN DT NNP NNP NN . 
Activity continued to slow from the hectic pace set during the market 's plunge late Friday and its rebound Monday , as players began to set their sights on events coming later this week . 	NN VBD TO VB IN DT JJ NN VBN IN DT NN POS NN JJ NNP CC PRP$ NN NNP , IN NNS VBD TO VB PRP$ NNS IN NNS VBG RB DT NN . 
The Dow Jones Industrial Average drifted through the session within a trading range of about 30 points before closing with a gain of 4.92 at 2643.65 . 	DT NNP NNP NNP NNP VBD IN DT NN IN DT NN NN IN IN CD NNS IN VBG IN DT NN IN CD IN CD . 
Broader averages also posted modest gains . 	JJR NNS RB VBD JJ NNS . 
Standard & Poor 's 500-Stock Index rose 0.60 to 341.76 , the Dow Jones Equity Market Index rose 0.71 to 320.54 and the New York Stock Exchange Composite Index gained 0.43 to 189.32 . 	NNP CC NNP POS NNP NNP VBD CD TO CD , DT NNP NNP NNP NNP NNP VBD CD TO CD CC DT NNP NNP NNP NNP NNP NNP VBD CD TO CD . 
Some 822 New York Stock Exchange issues advanced in price , while 668 declined . 	DT CD NNP NNP NNP NNP NNS VBD IN NN , IN CD VBD . 
But the Dow Jones Transportation Average went down for the seventh consecutive session , due largely to further selling in UAL . 	CC DT NNP NNP NNP NNP VBD RB IN DT JJ JJ NN , JJ RB TO VB NN IN NNP . 
The average dropped 6.40 to 1247.87 and has now lost 21.7 % of its value since the losing streak began Oct. 10 . 	DT NN VBD CD TO CD CC VBZ RB VBN CD NN IN PRP$ NN IN DT VBG NN VBD NNP CD . 
Big Board volume dropped to 166,900,000 shares , in line with the level of trading over the past few weeks , from 224.1 million Tuesday . 	NNP NNP NN VBD TO CD NNS , IN NN IN DT NN IN NN IN DT JJ JJ NNS , IN CD CD NNP . 
Traders cited anticipation of the consumer price report for September , due today , and tomorrow 's expiration of October stock-index futures and options as major factors in the slowdown . 	NNS VBD NN IN DT NN NN NN IN NNP , JJ NN , CC NN POS NN IN NNP NN NNS CC NNS IN JJ NNS IN DT NN . 
In addition , activity at a number of San Francisco-based brokerage houses was curtailed as a result of the earthquake , which knocked out power lines and telephone service throughout the Bay area . 	IN NN , NN IN DT NN IN NNP JJ NN NNS VBD VBN IN DT NN IN DT NN , WDT VBD RP NN NNS CC NN NN IN DT NNP NN . 
Stocks retreated to session lows just after the opening amid worries about the market impact of the quake , but quickly snapped back to higher levels with the help of futures-related program buying . 	NNS VBD TO NN NNS RB IN DT NN IN NNS IN DT NN NN IN DT NN , CC RB VBD RB TO JJR NNS IN DT NN IN JJ NN VBG . 
The early move essentially established the day 's trading range , and traders said they saw little of the program activity that has battered the market recently . 	DT JJ NN RB VBD DT NN POS NN NN , CC NNS VBD PRP VBD JJ IN DT NN NN WDT VBZ VBN DT NN RB . 
`` I did n't expect it to be this quiet . 	`` PRP VBD RB VB PRP TO VB DT NN . 
I expected to see more volatility as some of the institutions who were spooked last Friday did some selling , '' said Raymond F. DeVoe , a market strategist at Legg Mason Wood Walker , Baltimore . 	PRP VBD TO VB JJR NN IN DT IN DT NNS WP VBD VBN JJ NNP VBD DT NN , '' VBD NNP NNP NNP , DT NN NN IN NNP NNP NNP NNP , NNP . 
Mr. DeVoe said he expects prices to show some renewed instability over the next few sessions as institutions re-evaluate their stance toward the market in light of its decline . 	NNP NNP VBD PRP VBZ NNS TO VB DT VBN NN IN DT JJ JJ NNS IN NNS VBP PRP$ NN IN DT NN IN NN IN PRP$ NN . 
`` I would suspect that a lot of investment committees are looking into whether -LRB- they -RRB- want to be in stocks at all , '' he said . 	`` PRP MD VB IN DT NN IN NN NNS VBP VBG IN IN ( PRP ) VBP TO VB IN NNS IN DT , '' PRP VBD . 
Insurance stocks were sold at the opening amid concerns about the level of damage claims the companies would receive as a result of the earthquake . 	NN NNS VBD VBN IN DT NN IN NNS IN DT NN IN NN VBZ DT NNS MD VB IN DT NN IN DT NN . 
But those issues recovered quickly and turned higher because of expectations that the quake and the recent Hurricane Hugo would set the stage for an increase in premium rates . 	CC DT NNS VBD RB CC VBD JJR IN IN NNS IN DT NN CC DT JJ NNP NNP MD VB DT NN IN DT NN IN NN NNS . 
Issues of insurance brokers were especially strong . 	NNS IN NN NNS VBD RB JJ . 
Marsh & McLennan advanced 3 1\/8 to 75 7\/8 , Alexander & Alexander Services climbed 2 to 32 and Corroon & Black firmed 1 7\/8 to 37 1\/2 . 	NNP CC NNP VBD CD CD TO CD CD , NNP CC NNP NNP VBD CD TO CD CC NNP CC NNP VBD CD CD TO CD CD . 
Elsewhere in the group , General Re rose 2 3\/4 to 86 1\/2 , American International Group gained 3 1\/4 to 102 5\/8 , Aetna Life & Casualty added 2 3\/8 to 59 1\/2 and Cigna advanced 7\/8 to 62 1\/2 . 	RB IN DT NN , NNP NNP VBD CD CD TO CD CD , NNP NNP NNP VBD CD CD TO CD CD , NNP NNP CC NNP VBD CD CD TO CD CD CC NNP VBD CD TO CD CD . 
Loews , the parent of CNA Financial , rose 1 3\/8 to 123 1\/8 . 	NNP , DT NN IN NNP NNP , VBD CD CD TO CD CD . 
Companies in the construction , engineering and building-products sectors were among other beneficiaries of earthquake-related buying . 	NNS IN DT NN , NN CC NNS NNS VBD IN JJ NNS IN JJ NN . 
The heavy-construction sector was the session 's best performer among Dow Jones industry groups ; Fluor rose 3\/4 to 33 3\/8 , Morrison Knudsen gained 2 1\/4 to 44 1\/8 , Foster Wheeler added 3\/8 to 18 1\/4 and Ameron climbed 2 3\/8 to 39 3\/4 . 	DT NN NN VBD DT NN POS JJS NN IN NNP NNP NN NNS : NNP VBD CD TO CD CD , NNP NNP VBD CD CD TO CD CD , NNP NNP VBD CD TO CD CD CC NNP VBD CD CD TO CD CD . 
Among engineering firms , CRS Sirrine rose 5\/8 to 34 1\/4 on the Big Board and four others rallied on the American Stock Exchange : Jacobs Engineering Group , which gained 1 1\/8 to 25 3\/8 , Greiner Engineering , which rose 3 1\/2 to 22 1\/2 ; Michael Baker , which added 1 1\/4 to 15 1\/4 , and American Science & Engineering , up 1\/2 to 8 1\/2 . 	IN NN NNS , NNP NNP VBD CD TO CD CD IN DT NNP NNP CC CD NNS VBD IN DT NNP NNP NNP : NNP NNP NNP , WDT VBD CD CD TO CD CD , NNP NNP , WDT VBD CD CD TO CD CD : NNP NNP , WDT VBD CD CD TO CD CD , CC NNP NNP CC NNP , IN CD TO CD CD . 
Within the building-materials group , Georgia-Pacific climbed 1 1\/4 to 58 and Louisiana-Pacific added 1 to 40 3\/4 after Merrill Lynch recommended the forest-products issues . 	IN DT NNS VBP , NNP VBD CD CD TO CD CC NNP VBD CD TO CD CD IN NNP NNP VBD DT NNS NNS . 
CalMat advanced 2 3\/4 to 28 3\/4 , Lone Star Industries gained 1 3\/4 to 29 1\/4 , Lafarge rose 1 to 19 1\/2 , Southdown added 5\/8 to 24 5\/8 and Eljer Industries rose 1 1\/4 to 24 7\/8 . 	NNP VBD CD CD TO CD CD , NNP NNP NNPS VBD CD CD TO CD CD , NNP VBD CD TO CD CD , NNP VBD CD TO CD CD CC NNP NNP VBD CD CD TO CD CD . 
Pacific Gas & Electric fell 3\/8 to 19 5\/8 in Big Board composite trading of 1.7 million shares and Pacific Telesis Group slipped 5\/8 to 44 5\/8 as the companies worked to restore service to areas affected by the quake . 	NNP NNP CC NNP VBD CD TO CD CD IN NNP NNP JJ NN IN CD CD NNS CC NNP NNP NNP VBD CD TO CD CD IN DT NNS VBD TO VB NN TO NNS VBN IN DT NN . 
Chevron added 1 to 65 . 	NNP VBD CD TO CD . 
The company , based in San Francisco , said it had to shut down a crude-oil pipeline in the Bay area to check for leaks but added that its refinery in nearby Richmond , Calif. , was undamaged . 	DT NN , VBN IN NNP NNP , VBD PRP VBD TO VB RP DT NN NN IN DT NNP NN TO VB IN NNS CC VBD IN PRP$ NN IN JJ NNP , NNP , VBD JJ . 
Other companies based in the area include Hewlett-Packard , which rose 1\/4 to 49 ; National Semiconductor , which went up 1\/4 to 7 5\/8 , and Genentech , which eased 1\/4 to 19 5\/8 . 	JJ NNS VBN IN DT NN VBP NNP , WDT VBD CD TO CD : NNP NNP , WDT VBD IN CD TO CD CD , CC NNP , WDT VBD CD TO CD CD . 
None of the firms reported any major damage to facilities as a result of the quake . 	NN IN DT NNS VBD DT JJ NN TO NNS IN DT NN IN DT NN . 
BankAmerica eased 1\/2 to 31 7\/8 and Wells Fargo lost 1\/2 to 81 1\/2 ; the two bank holding companies , based in San Francisco , were forced to curtail some operations due to the temblor . 	NNP VBD CD TO CD CD CC NNP NNP VBD CD TO CD CD : DT CD NN VBG NNS , VBN IN NNP NNP , VBD VBN TO VB DT NNS JJ TO DT NN . 
Among California savings-and-loan stocks , H.F. Ahmanson eased 3\/8 to 22 1\/4 , CalFed slid 3\/4 to 24 1\/8 , Great Western Financial dropped 1\/2 to 21 1\/4 and Golden West Financial fell 5\/8 to 29 1\/4 . 	IN NNP JJ NNS , NNP NNP VBD CD TO CD CD , NNP VBD CD TO CD CD , NNP NNP NNP VBD CD TO CD CD CC NNP NNP NNP VBD CD TO CD CD . 
UAL , the parent company of United Airlines , swung within a 14-point range during the course of the session before closing at 191 3\/4 , down 6 1\/4 , on 2.3 million shares . 	NNP , DT NN NN IN NNP NNPS , VBD IN DT JJ NN IN DT NN IN DT NN IN VBG IN CD CD , RB CD CD , IN CD CD NNS . 
British Airways , a member of the group that had offered $ 300 a share for UAL in a leveraged buy-out , said it had yet to receive a revised proposal and it was `` in no way committed '' to the completion of a bid . 	JJ NNPS , DT NN IN DT NN WDT VBD VBN $ CD DT NN IN NNP IN DT JJ NN , VBD PRP VBD RB TO VB DT VBN NN CC PRP VBD `` IN DT NN VBN '' TO DT NN IN DT NN . 
Separately , investor Marvin Davis withdrew his backup $ 300-a-share takeover offer . 	RB , NN NNP NNP VBD PRP$ NN $ JJ NN NN . 
While UAL faltered , AMR , the parent of American Airlines , pulled out of its recent nosedive by rising 3\/4 to 74 . 	IN NNP VBD , NNP , DT NN IN NNP NNPS , VBD IN IN PRP$ JJ NN IN VBG CD TO CD . 
The stock had been on the decline since the financing for the UAL buy-out fell through on Friday and developer Donald Trump subsequently withdrew a takeover offer of $ 120 a share for AMR . 	DT NN VBD VBN IN DT NN IN DT NN IN DT NNP NN VBD IN IN NNP CC NN NNP NNP RB VBD DT NN NN IN $ CD DT NN IN NNP . 
Also , AMR was the most active Big Board issue ; 2.8 million shares changed hands . 	RB , NNP VBD DT RBS JJ NNP NNP NN : CD CD NNS VBD NNS . 
GTE added 1 1\/4 to 65 3\/8 . 	NNP VBD CD CD TO CD CD . 
PaineWebber repeated a buy recommendation on the stock and raised its 1990 earnings estimate by 35 cents a share , to $ 5.10 . 	NNP VBD DT NN NN IN DT NN CC VBN PRP$ CD NNS NN IN CD NNS DT NN , TO $ CD . 
Colgate-Palmolive advanced 1 5\/8 to 63 after saying it was comfortable with analysts ' projections that third-quarter net income from continuing operations would be between 95 cents and $ 1.05 a share , up from 69 cents a year ago . 	NNP VBD CD CD TO CD IN VBG PRP VBD JJ IN NNS POS NNS IN JJ JJ NN IN VBG NNS MD VB IN CD NNS CC $ CD DT NN , IN IN CD NNS DT NN RB . 
Springs Industries dropped 1 3\/8 to 36 . 	NNP NNPS VBD CD CD TO CD . 
Analysts at several brokerage firms lowered their 1989 and 1990 earnings estimates on the company after its third-quarter results proved disappointing . 	NNS IN JJ NN NNS VBD PRP$ CD CC CD NNS NNS IN DT NN IN PRP$ JJ NNS VBD JJ . 
Trinova third-quarter loss after a charge for a planned restructuring , which will include the closing or downsizing of about 25 % of its plants and a work force cut of about 1,500 over three years . 	NNP JJ NN IN DT NN IN DT VBN NN , WDT MD VB DT VBG CC VBG IN IN CD NN IN PRP$ NNS CC DT NN NN NN IN IN CD IN CD NNS . 
The Amex Market Value Index snapped a five-session losing streak by rising 2.91 to 378.07 . 	DT NNP NNP NNP NNP VBD DT JJ NN NN IN VBG CD TO CD . 
Volume totaled 12,500,000 shares . 	NN VBD CD NNS . 
Carnival Cruise Lines Class A rose 1 1\/4 to 22 3\/8 . 	NNP NNP NNP NNP DT VBD CD CD TO CD CD . 
The company , citing market conditions , postponed a $ 200 million debt offer . 	DT NN , VBG NN NNS , VBD DT $ CD CD NN NN . 
Philip Morris Cos. posted a 20 % jump in third-quarter profit on a 45 % revenue increase , reflecting strength in the company 's cigarette , food and brewing businesses . 	NNP NNP NNP VBD DT CD NN NN IN JJ NN IN DT CD NN NN NN , VBG NN IN DT NN POS NN , NN CC NN NNS . 
Net income rose to $ 748 million , or 81 cents a share , from the year-earlier $ 621 million , or 67 cents a share . 	JJ NN VBD TO $ CD CD , CC CD NNS DT NN , IN DT JJ $ CD CD , CC CD NNS DT NN . 
Per-share figures have been adjusted for a 4-for-1 stock split paid earlier this month . 	JJ NNS VBP VBN VBN IN DT JJ NN NN VBN RBR DT NN . 
The New York-based tobacco , food and beer concern said revenue increased to $ 11.25 billion from $ 7.74 billion . 	DT NNP JJ NN , NN CC NN NN VBD NN VBN TO $ CD CD IN $ CD CD . 
In composite trading on the New York Stock Exchange , Philip Morris closed at $ 43.375 , up 12.5 cents . 	IN JJ NN IN DT NNP NNP NNP NNP , NNP NNP VBD IN $ CD , IN CD NNS . 
Philip Morris disclosed little detailed information about performance by major business lines except to say that most , including Philip Morris U.S.A. , Kraft General Foods and Miller Brewing Co. , posted increased revenues . 	NNP NNP VBD RB VBN NN IN NN IN JJ NN NNS VB TO VB IN RBS , VBG NNP NNP NNP , NNP NNP NNPS CC NNP NNP NNP , VBD VBN NNS . 
For the nine months , net increased 4.4 % to $ 2.08 billion , or $ 2.25 a share , from $ 2 billion , which included $ 273 million reflecting the effect of an accounting change . 	IN DT CD NNS , JJ VBN CD NN TO $ CD CD , CC $ CD DT NN , IN $ CD CD , WDT VBD $ CD CD VBG DT NN IN DT NN NN . 
Granges Inc. , citing depressed gold prices , said it plans to suspend operations for an indefinite period at its Tartan gold mine in Manitoba . 	NNP NNP , VBG JJ NN NNS , VBD PRP VBZ TO VB NNS IN DT JJ NN IN PRP$ NNP NN NN IN NNP . 
Granges said in Vancouver , British Columbia , that the production halt will be phased in over a 10-week period . 	NNP VBD IN NNP , NNP NNP , IN DT NN NN MD VB VBN IN IN DT JJ NN . 
Tartan currently produces gold at a cash operating cost of $ 393 an ounce , which is high by industry standards and $ 25 or so above the current spot price . 	NNP RB VBZ NN IN DT NN VBG NN IN $ CD DT NN , WDT VBZ JJ IN NN NNS CC $ CD CC RB IN DT JJ NN NN . 
Granges said it also plans in the third quarter to write down the carrying value of the Tartan mine by 2.5 million Canadian dollars -LRB- US$ 2.12 million -RRB- , and to write off most of the C$ 6.3 million carrying value of its Windflower gold property in British Columbia . 	NNP VBD PRP RB VBZ IN DT JJ NN TO VB RP DT VBG NN IN DT NNP NN IN CD CD JJ NNS ( $ CD CD ) , CC TO VB IN RBS IN DT $ CD CD VBG NN IN PRP$ NNP NN NN IN NNP NNP . 
Granges did n't say what impact the moves would have on total gold output or earnings , and company officials were n't available . 	NNP VBD RB VB WP NN DT NNS MD VB IN JJ NN NN CC NNS , CC NN NNS VBD RB JJ . 
Computer Associates International Inc. , Garden City , N.Y. , and Digital Equipment Corp. said they agreed to jointly develop software to help manage Digital 's Vax computers . 	NNP NNP NNP NNP , NNP NNP , NNP , CC NNP NNP NNP VBD PRP VBD TO RB VB NN TO VB VB NNP POS NNP NNS . 
Computer Associates has carved out a huge business selling such software for use in managing networks of International Business Machines Corp. computers but needs to find new markets if it is to maintain its growth rate of 30 % and more each year . 	NNP NNPS VBZ VBN RP DT JJ NN VBG JJ NN IN NN IN VBG NNS IN NNP NNP NNP NNP NNS CC VBZ TO VB JJ NNS IN PRP VBZ TO VB PRP$ NN NN IN CD NN CC JJR DT NN . 
