-LRB- A ratings point represents 904,000 television households ; shares indicate the percentage of sets in use . -RRB- 	( DT NNS VBP VBZ CD NN NNS : NNS VBP DT NN IN NNS IN NN . ) 
The first two games of the World Series between the Oakland Athletics and San Francisco Giants did n't finish in the top 10 ; instead they landed in 16th and 18th place . 	DT JJ CD NNS IN DT NNP NNP IN DT NNP NNP CC NNP NNP NNP VBD RB VB IN DT JJ CD : RB PRP VBD IN JJ CC JJ NN . 
The highest-rated show continues to be ABC 's `` Roseanne . '' 	DT JJ NN VBZ TO VB NNP POS `` NNP . '' 
NBC had five of the top 10 shows ; ABC had four and CBS had one . 	NNP VBD CD IN DT JJ CD VBZ : NNP VBD CD CC NNP VBD CD . 
CBS held the previous record for consecutive No. 1 victories -- 46 weeks -- during the 1962-63 season . 	NNP VBD DT JJ NN IN JJ NN CD NNS : CD NNS : IN DT CD NN . 
Procter & Gamble Co. , Cincinnati , expanding its presence in the food service market , said it acquired Maryland Club Foods , a coffee supplier , from an investor group led by F. Philip Handy of Winter Park , Fla . 	NNP CC NNP NNP , NNP , VBG PRP$ NN IN DT NN NN NN , VBD PRP VBD NNP NNP NNPS , DT NN NN , IN DT NN NN VBN IN NNP NNP NNP IN NNP NNP , NNP . 
Terms were n't disclosed . 	NNS VBD RB VBN . 
Houston-based Maryland Club Foods , which had sales of about $ 200 million last year , sells coffee under the Maryland Club and Butter-Nut brands to restaurants , hotels , offices and airlines . 	NNP NNP NNP NNPS , WDT VBD NNS IN RB $ CD CD JJ NN , VBZ NN IN DT NNP NNP CC NNP NNS TO NNS , NNS , NNS CC NNS . 
The acquisition `` gives us additional production capacity for the food service coffee business and a stronger distribution network , '' a P&G spokesman said . 	DT NN `` VBZ PRP JJ NN NN IN DT NN NN NN NN CC DT JJR NN NN , '' DT NNP NN VBD . 
P&G already sells its Folgers ground roast coffee to food service concerns , but not to as many markets as Maryland Club . 	NNP RB VBZ PRP$ NNP NN NN NN TO NN NN NNS , CC RB TO IN JJ NNS IN NNP NNP . 
For example , P&G up until now has n't sold coffee to airlines and does only limited business with hotels and large restaurant chains . 	IN NN , NNP IN IN RB VBZ RB VBN NN TO NNS CC VBZ RB JJ NN IN NNS CC JJ NN NNS . 
Maryland Club also distributes tea , which fits well with P&G 's Tender Leaf brand , and hot cocoa products . 	NNP NNP RB VBZ NN , WDT VBZ RB IN NNP POS NN NN NN , CC JJ NN NNS . 
The company said the acquisition has been completed and reviewed by the Federal Trade Commission . 	DT NN VBD DT NN VBZ VBN VBN CC VBN IN DT NNP NNP NNP . 
The purchase includes a coffee-roasting plant in Omaha , Neb. , and a leased facility in Houston . 	DT NN VBZ DT JJ NN IN NNP , NNP , CC DT VBN NN IN NNP . 
MACMILLAN BLOEDEL Ltd. said it borrowed 215 million Dutch guilders -LRB- US$ 102 million -RRB- from a group of Dutch institutional investors . 	NNP NNP NNP VBD PRP VBD CD CD JJ NNS ( $ CD CD ) IN DT NN IN JJ JJ NNS . 
MacMillan Bloedel , a Vancouver , British Columbia , forest products concern , said the 8.1 % loan is due Oct. 16 , 1996 . 	NNP NNP , DT NNP , NNP NNP , NN NNS VBP , VBD DT CD NN NN VBZ JJ NNP CD , CD . 
Funds will be used to repay existing short-term debt and to finance capital spending , it said . 	NNS MD VB VBN TO VB VBG JJ NN CC TO VB NN NN , PRP VBD . 
President Bush will veto a bill funding the Departments of Labor , Education and Health and Human Services because it would allow federal funding of abortions for victims of rape and incest , the White House said . 	NNP NNP MD VB DT NN VBG DT NNPS IN NNP , NNP CC NNP CC NNP NNP IN PRP MD VB JJ NN IN NNS IN NNS IN NN CC NN , DT NNP NNP VBD . 
Mr. Bush had threatened a veto previously . 	NNP NNP VBD VBN DT NN RB . 
But he put off a firm decision while his aides and legislators searched for a compromise that would tighten requirements for such abortions in a way acceptable to the president . 	CC PRP VBP IN DT NN NN IN PRP$ NNS CC NNS VBD IN DT NN WDT MD VB NNS IN JJ NNS IN DT NN JJ TO DT NN . 
White House Press Secretary Marlin Fitzwater said negotiations between Bush aides and lawmakers ended Monday without success . 	NNP NNP NNP NNP NNP NNP VBD NNS IN NNP NNS CC NNS VBD NNP IN NN . 
Most lawmakers think it will be extremely difficult for Mr. Bush 's opponents on the abortion issue to round up the votes needed to override the veto . 	JJS NNS VBP PRP MD VB RB JJ IN NNP NNP POS NNS IN DT NN NN TO VB IN DT NNS VBN TO VB DT NN . 
But there still may be prolonged debate and political maneuvering that holds up the $ 156.7 billion funding bill for the fiscal year that began Oct. 1 . 	CC EX RB MD VB VBN NN CC JJ NN WDT VBZ IN DT $ CD CD NN NN IN DT JJ NN WDT VBD NNP CD . 
Mr. Bush has said he personally approves of abortions in the cases of rape , incest and danger to the life of the mother . 	NNP NNP VBZ VBD PRP RB VBZ IN NNS IN DT NNS IN NN , NN CC NN TO DT NN IN DT NN . 
But he has opposed Medicaid funding of abortions for poor women who say they are victims of rape and incest , arguing that those exceptions are enforced so loosely that they open the way for abortions for other women . 	CC PRP VBZ VBN NNP NN IN NNS IN JJ NNS WP VBP PRP VBP NNS IN NN CC NN , VBG IN DT NNS VBP VBN RB RB IN PRP VB DT NN IN NNS IN JJ NNS . 
NEWSPAPERS : 	NNS : 
Media General Inc. intends to sell two of its West Coast weekly newspaper chains , Golden West Publishing Inc. and Highlander Publications , which together comprise 31 papers . 	NNP NNP NNP VBZ TO VB CD IN PRP$ NNP NNP JJ NN NNS , NNP NNP NNP NNP CC NNP NNP , WDT RB VBP CD NNS . 
Media General said it has had inquiries from potential buyers and expects to complete a sale in 1989 . 	NNP NNP VBD PRP VBZ VBN NNS IN JJ NNS CC VBZ TO VB DT NN IN CD . 
It would n't discuss a price . 	PRP MD RB VB DT NN . 
Lee Dirks & Associates is to sell the chains . 	NNP NNP CC NNPS VBZ TO VB DT NNS . 
J.P. Morgan & Co. , New York , will help the statutory managers of DFC New Zealand Ltd. to evaluate the failed investment bank 's condition . 	NNP NNP CC NNP , NNP NNP , MD VB DT JJ NNS IN NNP NNP NNP NNP TO VB DT VBN NN NN POS NN . 
Earlier this month , the Reserve Bank of New Zealand , the country 's central bank , appointed the managers to run the investment bank and pay creditors . 	RBR DT NN , DT NNP NNP IN NNP NNP , DT NN POS JJ NN , VBD DT NNS TO VB DT NN NN CC VB NNS . 
DFC asked the central bank to appoint managers after it revised loan-loss provisions to around the same level of shareholders ' funds of 180 million New Zealand dollars -LRB- US$ 105.4 million -RRB- . 	NNP VBD DT JJ NN TO VB NNS IN PRP VBD NN NNS TO IN DT JJ NN IN NNS POS NNS IN CD CD NNP NNP NNS ( $ CD CD ) . 
DFC is held 80 % by National Provident Fund , New Zealand 's largest pension fund , and 20 % by Salomon Brothers Inc. , the investment-bank and securities-firm subsidiary of Salomon Inc. in New York . 	NNP VBZ VBN CD NN IN NNP NNP NNP , NNP NNP POS JJS NN NN , CC CD NN IN NNP NNP NNP , DT JJ CC NN NN IN NNP NNP IN NNP NNP . 
A spokeswoman for J.P. Morgan , parent of the bank Morgan Guaranty Trust Co. , confirmed its appointment to assist the managers but declined to elaborate . 	DT NN IN NNP NNP , NN IN DT NN NNP NNP NNP NNP , VBD PRP$ NN TO VB DT NNS CC VBD TO VB . 
The managers said in a brief statement yesterday that Morgan will help evaluate DFC 's position and help determine alternatives . 	DT NNS VBD IN DT JJ NN NN IN NNP MD VB VB NNP POS NN CC VB VB NNS . 
The managers do n't expect to complete the evaluation until Nov. 30 . 	DT NNS VBP RB VB TO VB DT NN IN NNP CD . 
An experimental vaccine can alter the immune response of people infected with the AIDS virus , a prominent U.S. scientist said . 	DT JJ NN MD VB DT JJ NN IN NNS VBN IN DT NNP NN , DT JJ NNP NN VBD . 
However , that does n't mean they can benefit from the vaccine . 	RB , WDT VBZ RB VB PRP MD VB IN DT NN . 
Its effectiveness ca n't be determined until a large clinical trial is undertaken by the Army in January , according to Robert Redfield , chief of acquired immune deficiency syndrome research at Walter Reed Army Institute of Research . 	PRP$ NN MD RB VB VBN IN DT JJ JJ NN VBZ VBN IN DT NNP IN NNP , VBG TO NNP NNP , NN IN VBN JJ NN NN NN IN NNP NNP NNP NNP IN NNP . 
Dr. Redfield 's report on early experiments using an AIDS vaccine made by MicroGeneSys Inc. of West Haven , Conn. , came at a meeting of AIDS vaccine researchers in Florida late Monday . 	NNP NNP POS NN IN JJ NNS VBG DT NNP NN VBN IN NNP NNP IN NNP NNP , NNP , VBD IN DT NN IN NNP NN NNS IN NNP JJ NNP . 
The vaccine , VaxSyn HIV-1 , has been safely given to 14 people , some of whom are experiencing substantial increases in certain antibodies . 	DT NN , NNP NNP , VBZ VBN RB VBN TO CD NNS , DT IN WP VBP VBG JJ NNS IN JJ NNS . 
`` The conventional wisdom used to be that you could n't modify the immune response of an infected individual '' by innoculating them with synthetic viral proteins , Dr. Redfield said . 	`` DT JJ NN VBN TO VB IN PRP MD RB VB DT JJ NN IN DT VBN JJ '' IN VBG PRP IN JJ JJ NNS , NNP NNP VBD . 
`` We 've demonstrated that you can . '' 	`` PRP VBP VBN IN PRP MD . '' 
He said certain volunteers developed kinds of antibodies associated with early AIDS . 	PRP VBD JJ NNS VBD NNS IN NNS VBN IN JJ NNP . 
Other antibodies sparked by the preparation are of a sort rarely present in large quantities in infected or ill individuals , he added . 	JJ NNS VBN IN DT NN VBP IN DT NN RB JJ IN JJ NNS IN VBN CC JJ NNS , PRP VBD . 
One of the mysteries of AIDS remains why infected people produce large quantities of antibodies , but deteriorate nonetheless . 	CD IN DT NNS IN NNP VBZ WRB VBN NNS VBP JJ NNS IN NNS , CC VB RB . 
Cross & Trecker Corp. said it reached an agreement to sell its Wiedemann division to recently created Murata Wiedemann Inc. , a U.S. affiliate of Murata Machinery Ltd. of Kyoto , Japan . 	NNP CC NNP NNP VBD PRP VBD DT NN TO VB PRP$ NNP NN TO RB VBN NNP NNP NNP , DT NNP NN IN NNP NNP NNP IN NNP , NNP . 
The agreement also includes the purchase of Cross & Trecker 's Warner & Swasey -LRB- Switzerland -RRB- AG unit by a European affiliate of Murata Machinery . 	DT NN RB VBZ DT NN IN NNP CC NNP POS NNP CC NNP ( NNP ) NNP NN IN DT JJ NN IN NNP NNP . 
Cross & Trecker is also selling its equity interest in a Japanese joint venture , Murata Warner Swasey , to Murata Machinery . 	NNP CC NNP VBZ RB VBG PRP$ NN NN IN DT JJ JJ NN , NNP NNP NNP , TO NNP NNP . 
Cross & Trecker , a Bloomfield Hills , Mich. , machine-tool maker , said the net sales price of the total transaction is $ 24 million . 	NNP CC NNP , DT NNP NNP , NNP , JJ NN , VBD DT JJ NNS NN IN DT JJ NN VBZ $ CD CD . 
The Wiedemann division was one of three businesses put up for sale in Cross & Trecker 's restructuring program announced in July . 	DT NNP NN VBD CD IN CD NNS VBP IN IN NN IN NNP CC NNP POS NN NN VBD IN NNP . 
Cross & Trecker said negotiations are under way for the sale of another company , RobertsCorp . 	NNP CC NNP VBD NNS VBP IN NN IN DT NN IN DT NN , NNP . 
The average interest rate fell to 8.292 % at Citicorp 's $ 50 million weekly auction of 91-day commercial paper , or corporate IOUs , from 8.483 % at last week 's sale . 	DT JJ NN NN VBD TO CD NN IN NNP POS $ CD CD JJ NN IN JJ JJ NN , CC JJ NNS , IN CD NN IN JJ NN POS NN . 
Bids totaling $ 465 million were submitted , and accepted bids were at 8.292 % . 	NNS VBG $ CD CD VBD VBN , CC VBD NNS VBD IN CD NN . 
Citicorp also said that the average rate fell to 7.986 % at its $ 50 million auction of 182-day commercial paper from 8.1255 % at last week 's sale . 	NNP RB VBD IN DT JJ NN VBD TO CD NN IN PRP$ $ CD CD NN IN JJ JJ NN IN CD NN IN JJ NN POS NN . 
Bids totaling $ 415 million were submitted , and accepted bids were at 7.986 % . 	NNS VBG $ CD CD VBD VBN , CC VBD NNS VBD IN CD NN . 
The bank holding company will auction another $ 50 million of commercial paper in each maturity next Tuesday . 	DT NN VBG NN MD VB DT $ CD CD IN JJ NN IN DT NN JJ NNP . 
Matra S.A. reported its 1989 first-half profit soared 88 % , and indicated that its previous estimate of a 50 % rise in earnings for all of 1989 will be exceeded by a wide margin . 	NNP NNP VBD PRP$ CD JJ NN VBD CD NN , CC VBD IN PRP$ JJ NN IN DT CD NN NN IN NNS IN DT IN CD MD VB VBN IN DT JJ NN . 
The French electronics and defense group said attributable consolidated net profit for the first six months of 1989 totaled 244 million francs -LRB- $ 38.4 million -RRB- , compared with 130 million francs -LRB- $ 20.5 million -RRB- in the corresponding period of 	DT JJ NNS CC NN NN VBD JJ JJ JJ NN IN DT JJ CD NNS IN CD VBD CD CD NNS ( $ CD CD ) , VBN IN CD CD NNS ( $ CD CD ) IN DT JJ NN IN 
Operating profit climbed 51 % , to 572 million francs from 378 million in the first half of 1988 . 	NN NN VBD CD NN , TO CD CD NNS IN CD CD IN DT JJ NN IN CD . 
Matra said the sharp improvement in net profit partly reflected a decline of 59 million francs in the group 's net loss from nonrecurring items in the first half of this year to 104 million francs from 163 million a year earlier . 	NNP VBD DT JJ NN IN JJ NN RB VBD DT NN IN CD CD NNS IN DT NN POS JJ NN IN VBG NNS IN DT JJ NN IN DT NN TO CD CD NNS IN CD CD DT NN RBR . 
There was also a decline in the group 's net financial costs to 25 million francs from 50 million a year before . 	EX VBD RB DT NN IN DT NN POS JJ JJ NNS TO CD CD NNS IN CD CD DT NN RB . 
These movements were offset , however , by a steep rise in corporate income tax payments to 199 million francs from 35 million in the first six months of 1988 . 	DT NNS VBD VBN , RB , IN DT JJ NN IN JJ NN NN NNS TO CD CD NNS IN CD CD IN DT JJ CD NNS IN CD . 
Matra said the sharp rise in its first-half earnings was based on a 15 % gain in consolidated revenue to 10.16 billion francs from 8.85 billion a year earlier . 	NNP VBD DT JJ NN IN PRP$ JJ NNS VBD VBN IN DT CD NN NN IN JJ NN TO CD CD NNS IN CD CD DT NN RBR . 
Rep. Lee Hamilton -LRB- D. , Ind . -RRB- said he and Rep. Byron Dorgan -LRB- D. , N.D . -RRB- are backing away from their proposal to make the Treasury Secretary a voting member of the Federal Reserve panel that sets monetary policy . 	NNP NNP NNP ( NNP , NNP . ) VBD PRP CC NNP NNP NNP ( NNP , NNP . ) VBP VBG RB IN PRP$ NN TO VB DT NNP NNP DT NN NN IN DT NNP NNP NN IN NNS JJ NN . 
Rep. Hamilton said the bill will be modified substantially to call for two meetings each year between the Fed 's open market committee and the Treasury Secretary , the chairman of the Council of Economic Advisers and the director of the Office of Management and Budget . 	NNP NNP VBD DT NN MD VB VBN RB TO VB IN CD NNS DT NN IN DT NNP POS JJ NN NN CC DT NNP NNP , DT NN IN DT NNP IN NNP NNPS CC DT NN IN DT NNP IN NNP CC NNP . 
The original bill was strongly opposed by the Fed and publicly criticized by friends of the Fed as an attempt to undermine the central bank 's independence . 	DT JJ NN VBD RB VBN IN DT NNP CC RB VBN IN NNS IN DT NNP IN DT NN TO VB DT JJ NN POS NN . 
Fed critics , however , hailed it as a long overdue attempt to bring a measure of openness and democracy to the setting of monetary policy . 	JJ NNS , RB , VBD PRP IN DT JJ JJ NN TO VB DT NN IN NN CC NN TO DT NN IN JJ NN . 
Rep. Hamilton said the purpose of the meetings would be to `` improve communications and perhaps coordination between the executive branch and the Fed . '' 	NNP NNP VBD DT NN IN DT NNS MD VB TO `` VB NNS CC RB NN IN DT JJ NN CC DT NNP . '' 
Fed Chairman Alan Greenspan meets regularly for lunch with Treasury Secretary Nicholas Brady and talks frequently with Budget Director Richard Darman and Michael Boskin , chairman of the Council of Economic Advisers . 	NNP NNP NNP NNP VBZ RB IN NN IN NNP NNP NNP NNP CC NNS RB IN NNP NNP NNP NNP CC NNP NNP , NN IN DT NNP IN NNP NNPS . 
The administration officials do n't ordinarily meet with the entire membership of the open market committee . 	DT NN NNS VBP RB RB VB IN DT JJ NN IN DT JJ NN NN . 
B.F. Goodrich Co. said third-quarter profits dropped 34 % because of lower prices for polyvinyl chloride materials , the company 's largest product group . 	NNP NNP NNP VBD JJ NNS VBD CD NN IN IN JJR NNS IN NN NN NNS , DT NN POS JJS NN NN . 
Net fell to $ 40.1 million , or $ 1.50 a share , from $ 60.7 million , or $ 2.32 a share , a year earlier . 	NN VBD TO $ CD CD , CC $ CD DT NN , IN $ CD CD , CC $ CD DT NN , DT NN RBR . 
Sales for the quarter slipped 2.7 % to $ 601.3 million from $ 618.1 million . 	NNS IN DT NN VBD CD NN TO $ CD CD IN $ CD CD . 
Polyvinyl chloride capacity `` has overtaken demand and we are experiencing reduced profit margins as a result , '' said John D. Ong , chairman and chief executive . 	NN NN NN `` VBZ VBN NN CC PRP VBP VBG VBN NN NNS IN DT NN , '' VBD NNP NNP NNP , NN CC JJ NN . 
Prices for general-purpose PVC resin have dropped more than 15 % since last December , he said . 	NNS IN JJ NNP NN VBP VBN JJR IN CD NN IN JJ NNP , PRP VBD . 
The plastic resin is used in a wide range of products , including siding , pipe and electrical wire insulation . 	DT NN NN VBZ VBN IN DT JJ NN IN NNS , VBG NN , NN CC JJ NN NN . 
Goodrich 's vinyl-products segment reported operating profit for the quarter of $ 30.1 million , less than half the $ 64.1 million of the year-earlier quarter . 	NNP POS NNS VBP VBD VBG NN IN DT NN IN $ CD CD , JJR IN PDT DT $ CD CD IN DT JJ NN . 
Third-quarter operating profit of the specialty-chemicals group declined slightly to $ 24.3 million from $ 24.9 million . 	JJ NN NN IN DT NNS VBP VBD RB TO $ CD CD IN $ CD CD . 
But operating profit from aerospace products rose nearly 50 % to $ 15 million from $ 10.1 million . 	CC VBG NN IN NN NNS VBD RB CD NN TO $ CD CD IN $ CD CD . 
In New York Stock Exchange composite trading , shares of the Akron , Ohio-based company fell $ 1.375 to $ 49.125 . 	IN NNP NNP NNP NNP JJ NN , VBZ IN DT NNP , JJ NN VBD $ CD TO $ CD . 
Fiat S.p . A. , Italy 's leading industrial group , is conducting `` concrete '' talks with West Germany 's Daimler-Benz AG on a series of projects in the aerospace sector , Fiat officials said . 	NNP NNP . NNP , NNP POS VBG JJ NN , VBZ VBG `` JJ '' NNS IN NNP NNP POS NNP NNP IN DT NN IN NNS IN DT NN NN , NNP NNS VBD . 
However , the officials said it was too early to disclose the nature of the proposed projects or indicate when the talks might be concluded . 	RB , DT NNS VBD PRP VBD RB JJ TO VB DT NN IN DT VBN NNS CC VB WRB DT NNS MD VB VBN . 
Daimler-Benz Chairman Edzard Reuter told Milan 's financial daily Il Sole 24 Ore that talks are taking place between both companies ' aerospace units . 	NNP NNP NNP NNP VBD NNP POS JJ JJ FW NNP CD NNP IN NNS VBP VBG NN IN DT NNS POS NN NNS . 
`` While Mr. Reuter 's comments please us very much , there currently are no talks in progress regarding the automotive industry , '' a Fiat spokeswoman said . 	`` IN NNP NNP POS NNS VBP PRP RB RB , EX RB VBP DT NNS IN NN VBG DT JJ NN , '' DT NNP NN VBD . 
In the interview , Mr. Reuter said he is thinking foremost of cooperation in the truck sector , but `` in the long run , I do n't want to rule out that we can also come a bit closer in personal cars . '' 	IN DT NN , NNP NNP VBD PRP VBZ VBG JJ IN NN IN DT NN NN , CC `` IN DT JJ NN , PRP VBP RB VB TO VB RP IN PRP MD RB VB DT NN JJR IN JJ NNS . '' 
Roberto Morelli , Italy analyst for County Natwest Securities in London , said that right now `` the market is n't being influenced by that kind of news , '' referring to the conditional nature of the talks mentioned by Mr. Reuter and by the uncertainty surrounding world stock exchanges this week . 	NNP NNP , NNP NN IN NNP NNP NNPS IN NNP , VBD DT RB RB `` DT NN VBZ RB VBG VBN IN DT NN IN NN , '' VBG TO DT JJ NN IN DT NNS VBN IN NNP NNP CC IN DT NN VBG NN NN VBZ DT NN . 
Paul Tanner was named president , chief executive officer and chairman of this oil and natural gas company . 	NNP NNP VBD VBN NN , JJ JJ NN CC NN IN DT NN CC JJ NN NN . 
He succeeds John A. Boudreau , who resigned for personal reasons . 	PRP VBZ NNP NNP NNP , WP VBD IN JJ NNS . 
Mr. Tanner had been president of Penn Pacific 's National Southwest Capital Group subsidiary . 	NNP NNP VBD VBN NN IN NNP NNP POS NNP NNP NNP NNP NN . 
Mr. Boudreau will remain with Penn Pacific as a director and a member of the executive committee . 	NNP NNP MD VB IN NNP NNP IN DT NN CC DT NN IN DT JJ NN . 
He has also agreed to become president of a new subsidiary to be formed to make future acquisitions , the company said . 	PRP VBZ RB VBN TO VB NN IN DT JJ NN TO VB VBN TO VB NN NNS , DT NN VBD . 
Spooked investors , despite their stampede to dump takeover stocks , should hold on tight to their Jaguar shares . 	VBN NNS , IN PRP$ NN TO VB NN NNS , MD VB IN JJ TO PRP$ NNP NNS . 
That 's the view of some analysts here who argue that Britain 's leading maker of luxury cars still may have two U.S. auto giants battling for it . 	DT VBZ DT NN IN DT NNS RB WP VBP IN NNP POS VBG NN IN NN NNS RB MD VB CD NNP NN NNS VBG IN PRP . 
Yesterday , Ford Motor disclosed that it has raised its holding in Jaguar to 10.4 % from 5 % . 	NN , NNP NNP VBD IN PRP VBZ VBN PRP$ NN IN NNP TO CD NN IN NN NN . 
Both Ford and its rival General Motors recently set their sights on grabbing significant minority stakes in the British company . 	DT NNP CC PRP$ JJ NNP NNPS RB VBN PRP$ NNS IN VBG JJ NN NNS IN DT JJ NN . 
Ford 's latest move increases the pressure on GM to complete its current talks with Jaguar quickly . 	NNP POS JJS NN VBZ DT NN IN NNP TO VB PRP$ JJ NNS IN NNP RB . 
GM is likely to reach the cooperative operating pact it has been seeking in about two weeks , knowledgeable individuals say . 	NNP VBZ JJ TO VB DT JJ NN NN PRP VBZ VBN VBG IN IN CD NNS , JJ NNS VBP . 
At that point investors may face a long , bumpy ride . 	IN DT NN NNS MD VB DT JJ , JJ NN . 
A victor in the fight for Jaguar may not emerge until after the expiration late next year of British government takeover restrictions . 	DT NN IN DT NN IN NNP MD RB VB IN IN DT NN JJ JJ NN IN JJ NN NN NNS . 
The curbs prevent a buyer from purchasing more than 15 % of Jaguar shares without permission . 	DT NNS VBP DT NN IN VBG JJR IN CD NN IN NNP NNS IN NN . 
`` This is an exceptionally odd takeover battle , '' says London analyst Christopher Will of Shearson Lehman Hutton . 	`` DT VBZ DT RB JJ NN NN , '' VBZ NNP NN NNP MD IN NNP NNP NNP . 
Jaguar 's American depositary receipts were up 3\/8 yesterday in a down market , closing at 10 3\/8 . 	NNP POS JJ NN NNS VBD IN CD NN IN DT JJ NN , VBG IN CD CD . 
-LRB- Jaguar 's ADRs make the company one of the most widely held United Kingdom stocks in the U.S. , with more than one-fourth of its shares owned there . -RRB- 	( NNP POS NNS VBP DT NN CD IN DT RBS RB VBN NNP NNP NNS IN DT NNP , IN JJR IN NN IN PRP$ NNS VBN RB . ) 
Jaguar topped the most-active list for the U.S. over-the-counter market Monday . 	NNP VBD DT JJ NN IN DT NNP JJ NN NNP . 
And on London 's Stock Exchange Monday , 18.5 million shares were traded , far above the usual volume . 	CC IN NNP POS NNP NNP NNP , CD CD NNS VBD VBN , RB IN DT JJ NN . 
Ford 's share purchases undoubtedly accounted for much of Monday 's heavy trading . 	NNP POS NN NNS RB VBD IN NN IN NNP POS JJ NN . 
Last week , many Jaguar shareholders took their money and ran . 	JJ NN , JJ NNP NNS VBD PRP$ NN CC VBD . 
Fears that Ford 's ardor might be cooling put Jaguar shares into reverse after GM confirmed its friendly negotiations with Jaguar . 	NNS IN NNP POS NN MD VB NN NN NNP NNS IN NN IN NNP VBD PRP$ JJ NNS IN NNP . 
But yesterday 's announcement indicates that Ford has n't lost interest . 	CC NN POS NN VBZ IN NNP VBZ RB VBN NN . 
Both Shearson 's Mr . Will and Stephen Reitman , European auto analyst at the London brokerage firm UBS-Phillips & Drew , recently switched their Jaguar recommendations to hold from buy . 	DT NNP POS NNP . MD CC NNP NNP , JJ NN NN IN DT NNP NN NN NNP CC NNP , RB VBD PRP$ NNP NNS TO VB IN NN . 
`` Sit tight '' through the coming volatility , Mr. Reitman suggests , though he concedes that many small investors will find Jaguar 's zigzags `` too hard to swallow . '' 	`` VB JJ '' IN DT VBG NN , NNP NNP VBZ , IN PRP VBZ IN JJ JJ NNS MD VB NNP POS NNS `` RB JJ TO VB . '' 
But a crucial point is how Ford reacts when GM , the world 's largest auto maker , firms up its proposed deal with Jaguar . 	CC DT JJ NN VBZ WRB NNP VBZ WRB NNP , DT NN POS JJS NN NN , VBZ IN PRP$ VBN NN IN NNP . 
At the moment , Ford executives will say little beyond reiterating their desire to raise Ford 's Jaguar stake to about 15 % . 	IN DT NN , NNP NNS MD VB JJ IN VBG PRP$ NN TO VB NNP POS NNP NN TO IN CD NN . 
GM is expected to inject roughly # 200 million -LRB- $ 316 million -RRB- by acquiring some Jaguar shares , and then win Jaguar management 's promise of an eventual 30 % stake . 	NNP VBZ VBN TO VB RB # CD CD ( $ CD CD ) IN VBG DT NNP NNS , CC RB VB NNP NN POS NN IN DT JJ CD NN NN . 
Analysts believe the car makers also will create joint ventures to develop new executive models , doubling Jaguar 's yearly output of 50,000 cars . 	NNS VBP DT NN NNS RB MD VB JJ NNS TO VB JJ NN NNS , VBG NNP POS JJ NN IN CD NNS . 
Jaguar shareholders would have to bless such a far-reaching accord . 	NN NNS MD VB TO VB JJ DT JJ NN . 
Ford might challenge the proposal by offering a full bid if holders and the U.K. government agreed to drop the anti-takeover barrier early . 	NNP MD VB DT NN IN VBG DT JJ NN IN NNS CC DT NNP NN VBD TO VB DT JJ NN JJ . 
`` I think Ford is going to come out with full guns blazing , '' Mr. Reitman says . 	`` PRP VBP NNP VBZ VBG TO VB IN IN JJ NNS VBG , '' NNP NNP VBZ . 
`` Ford wants -LCB- Jaguar -RCB- very much . '' 	`` NNP VBZ ( NNP ) RB RB . '' 
U.S. takeover-stock speculators , who may own between 20 % and 30 % of Jaguar , could give Ford enough votes to block the GM deal . 	NNP JJ NNS , WP MD VB IN CD NN CC CD NN IN NNP , MD VB NNP RB VBZ TO VB DT NNP NN . 
GM might counterbid . 	NNP MD NN . 
Then , Mr . Will says , `` you get a bidding war between two very rich , very determined international companies . '' 	RB , NNP . MD VBZ , `` PRP VBP DT NN NN IN CD RB JJ , RB VBN JJ NNS . '' 
He believes Jaguar 's share price could zoom to between # 8 and # 10 -LRB- $ 12.60 to $ 15.80 -RRB- . 	PRP VBZ NNP POS NN NN MD VB TO IN # CD CC # CD ( $ CD TO $ CD ) . 
`` There 's quite a bit of value left in the -LCB- Jaguar -RCB- shares here even though they have run up '' lately , says Doug Johnson , a fund manager for Seattle-based Safeco Asset Management . 	`` EX VBZ RB DT NN IN NN VBN IN DT ( NNP ) NNS RB RB IN PRP VBP VBN IN '' RB , VBZ NNP NNP , DT NN NN IN JJ NNP NNP NNP . 
At the moment , he intends to keep the firm 's 180,000 Jaguar shares . 	IN DT NN , PRP VBZ TO VB DT NN POS CD NNP NNS . 
The risk is that Jaguar 's share price could slump if GM 's agreement with Jaguar effectively locks out its U.S. rival . 	DT NN VBZ IN NNP POS NN NN MD VB IN NNP POS NN IN NNP RB VBZ IN PRP$ NNP JJ . 
`` Ford 's appetite to attack -LCB- Jaguar -RCB- could gradually wane over time , particularly if Saab is a reasonably attractive proposition , '' says John Lawson , an auto analyst at London 's Nomura Research Institute . 	`` NNP POS NN TO VB ( NNP ) MD RB VB IN NN , RB IN NNP VBZ DT RB JJ NN , '' VBZ NNP NNP , DT NN NN IN NNP POS NNP NNP NNP . 
He thinks Saab-Scania AB on Friday will announce the sale of 50 % of its car division to Ford ; the companies have been discussing closer cooperation for months . 	PRP VBZ NNP NNP IN NNP MD VB DT NN IN CD NN IN PRP$ NN NN TO NNP : DT NNS VBP VBN VBG JJR NN IN NNS . 
