이번 시축 은 지적 발달 장애 라는 어려운 역경 을 딛 고 중학 수영 선수 로 활약 하 고 있 는 이승훈 군 과 따뜻 한 부성애 를 통해 아들 과 함께 어려움 을 헤쳐 나가 는 가수 이상우 씨 의 모습 을 통해 스포츠 만 이 느낄 수 있 는 감동 을 많 은 축구 팬 들 과 함께 나누 기 위해 마련 됐 다 .	O O O O O O O O O O O O O O O O O O O O O B-PS O O O O O O O O O O O O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O
서울 !	B-LC O
테베즈 의 이적 사태 배경 과 교훈	B-PS O O O O O O
먼저 , 테베즈 의 계약 배경 을 살펴볼 필요 가 있 다 .	O O B-PS O O O O O O O O O O
맨체스터 유나이티드 는 07  08 시즌 을 앞두 고 테베스 의 영입 에 본격 적 으로 뛰어든다 .	B-OG I-OG O B-DT I-DT I-DT I-DT O O O B-PS O O O O O O O O
선수 도 잃 고 막대 한 벌금 도 물 어야 했 던 웨스트햄 으로서 는 무엇 하나 건지 지 도 못하 고 이번 테베스 이적 사태 의 최대 희생 양 이 되 고 만 셈 이 다 .	O O O O O O O O O O O O B-OG O O O O O O O O O O B-PS O O O O O O O O O O O O O O
오 는 5 월 플라마 가 축구 공화국 이 란 이름 으로 새롭 게 태어납니다 !	B-DT I-DT I-DT I-DT B-OG O B-OG I-OG O O O O O O O O
경기 후 데로시 는 ' 레이 ' 와 의 인터뷰 에서 " 경기 가 끝나 고 페널티 킥 을 실축 한 것 에 대해 서포터 에게 사죄 했 다 .	O O B-PS O O B-OG O O O O O O O O O O O O O O O O O O O O O O O O
뉴올리언스 , 시즌 팀 최 다승 … 피닉스 , 샌안토니오 제압	B-OG O O O O O O B-OG O B-OG O
뉴올리언스 는 4 번 의 잔여 경기 를 남겨 두 고 있 고 오 는 12 일 컨퍼런스 3 위 인 LA 레이커스 ( 53 승 25 패 ) 와 중요 한 일전 을 벌인다 .	B-OG O O O O O O O O O O O O B-DT I-DT I-DT I-DT O O O O B-OG I-OG O O O O O O O O O O O O O
레이커스 와 동률 을 이뤘 지만 맞대결 전적서 앞서 있 어 나란히 2 - 3 위 에 랭크 됐 다 .	B-OG O O O O O O O O O O O O O O O O O O O O
[ 한 들 의 친구 야구 ] 박찬호 의 노련미 , ‘ 고 의 만루책 ’	O O O O O O O B-PS O O O O O O O O
박찬호 는 허드슨 에게 좀처럼 승부 를 하 지 않 았 습니다 .	B-PS O B-PS O O O O O O O O O O
일견 등판 하 자마자 박찬호 가 제구력 이 흔들려 포볼 을 내준 것 같 았 지만 전혀 그런 것 이 아니 었 습니다 .	O O O O B-PS O O O O O O O O O O O O O O O O O O O
결국 박찬호 는 버크 에게 초구 94 마일 패스트볼 로 헛 스윙 을 유도 한 뒤 87 마일 슬라이더 로 2 루 플라이 를 솎 아 내 며 거뜬히 위기 를 넘겼 습니다 .	O B-PS O B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
팽팽 하 던 1 세트 를 승리 로 이끈 쪽 은 현대 캐피탈 이 었 다 .	O O O O O O O O O O O B-OG I-OG O O O O
초반 부터 근소 하 게 나마 앞서 나간 현대 캐피탈 은 11 - 10 에서 신선호 의 속공 을 시작 으로 연속 3 점 을 뽑아내 면서 점수차 를 벌렸 다 .	O O O O O O O O B-OG I-OG O O O O O B-PS O O O O O O O O O O O O O O O O
마지막 순간 환하 게 웃 은 쪽 은 삼성화재 였 다 .	O O O O O O O O B-OG O O O
분위기 가 고조 된 삼성화재 는 초반 다소 고전 했 던 안젤코 의 공격 이 완전히 살아나 면서 중반 이후 점수차 를 벌려 나갔 다 .	O O O O B-OG O O O O O O B-PS O O O O O O O O O O O O O O
때문 에 안젤코 는 챔프전 을 앞두 고 연습 경기 는 커녕 제대로 러닝 도 하 지 못한 채 1 차 전 을 치러야 했 다 .	O O B-PS O O O O O O O O O O O O O O O O O O O O O O O O
양 팀 합쳐 80 점 이나 나 는 대 접전 속 에서 안젤코 는 3 세트 에 만 공격 성공 률 50 % 에 이르 는 높 은 결정력 을 앞세워 14 득점 을 올려 삼성화재 를 수렁 에서 건졌 다 .	O O O O O O O O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O O B-OG O O O O O O
원래 내 컨디션 을 유지 하 고 발목 도 안 아팠 더라면 상대 블로킹 이 부담 없 었 을 텐데 오늘 은 힘들 었 다 " 고 말 할 정도 로 힘겨워 하 는 기색 이 역력 했 다 .	O O O O O O O O O O O O O O O O O O O O B-DT O O O O O O O O O O O O O O O O O O O
" 안젤코 가 부상 때문 에 10 일 가까이 쉬 었 던 것 이 부담 이 됐 고 쉽 지 않 은 경기 가 됐 다 " 고 밝힌 신치 용 감독 은 " 3 세트 고비 에서 41 - 39 로 이겼 기 때문 에 4 세트 를 무난히 이길 수 있 었 다 " 며 " 어려운 가운데 서 도 3 세트 를 이겨준 선수 들 에게 고맙 게 생각 한다 " 고 말 했 다 .	O B-PS O O O O B-DT I-DT O O O O O O O O O O O O O O O O O O O O O B-PS I-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
오늘 처럼 만 안젤코 를 막 는다면 2 차 전 에서 는 승산 이 있 다고 생각 한다 " 며 " 2 차 전 에서 전력투구 에 천안 에서 승부 를 보 겠 다 " 고 자신감 을 피력 했 다 .	B-DT O O B-PS O O O O O O O O O O O O O O O O O O O O O O O B-LC O O O O O O O O O O O O O O
지난 2002 년 입단 한 산리 는 154 경기 에 출전 해 59 골 을 기록 하 며 팀 을 3 차례 우승 으로 이끈 바 있 다 .	B-DT I-DT I-DT O O B-PS O O O O O O O O O O O O O O O O O O O O O O O
춘계 연맹전 , 동일중앙초 초등부 우승	O O O B-OG O O
강진 사철 A 구장 에서 벌어진 이 날 경기 에서 한양여대 는 전반 1 분 김수연 이 먼저 선제골 을 기록 하 며 기선 을 제압 했 지만 1 분 뒤 여주대학 의 간판 골잡이 전가을 에게 동점 골 을 허용 하 며 팽팽 한 경기 를 펼쳤 다 .	B-LC O O O O O O O O O B-OG O B-TI I-TI I-TI B-PS O O O O O O O O O O O O B-TI I-TI I-TI B-OG O O O B-PS O O O O O O O O O O O O O O
강진 사철 B 구장 에서 벌어진 경기 에서 는 현대제철 이 충남일 화 에 3 - 1 승리 를 거뒀 다 .	B-LC O O O O O O O O B-OG O B-OG I-OG O O O O O O O O O
4 . 10 TI > 울산 과학대 0 위덕대학교 ( 종료 )	O O B-TI O O B-1 I-1 I-1 B-OG O O O
A 구장 ( KBSN 생 중계 )	O O O B-OG O O O
A 구장 ( KBSN 생 중계 )	O O O B-OG O O O
미국 프로 야구 LA 다저스 의 박찬호 와 탬파베이 레이스 류제국 이 같 은 날 나란히 무 실점 으로 호투 했 다 ．	B-LC O O B-OG I-OG O B-PS O B-OG O O O O O O O O O O O O O O
다저스 는 3 - 4 로 져 애리조나 와 의 3 연전 에서 모두 패 했 다 ．	B-OG O O O O O O B-OG O O O O O O O O O O
2008 시즌 국내 여자 프로 골프 개막전 인 스포츠서울 김영주 골프 여자 오픈 의 개막 을 축하 하 는 프로암 이 대회 개막 하루 전 인 10 일 제주 의 신흥 명문 제피로스골프 클럽 ( 파 72 · 6264 야드 ) 에서 성대 하 게 열렸 다 ．	B-DT I-DT O O O O O O O O O O O O O O O O O O O O O B-DT I-DT O B-DT I-DT B-LC O O O B-OG I-OG O O O O O O O O O O O O O O
권선아 ( 프로 ) - 부정훈 - 한명현 - 이용훈조 는 7 언더파 65 타 를 기록 해 준 우승 을 차지 했 고 나다예 ( 프로 ) - 김영주 - 전욱휴 - 이 지 원조 는 6 언더파 66 타 로 단체전 3 위 에 올랐 다 ．	B-PS O O O O B-PS O B-PS O B-PS O O O O O O O O O O O O O O B-PS O O O O B-PS O B-PS O B-PS I-PS I-PS O O O O O O O O O O O O O
또 파 3 홀 인 13 번 홀 에서 측정 한 니어리스트 부문 에선 이의윤 씨 가 티 샷 을 핀 30 ㎝ 에 붙여 170 만 원 짜리 아리 가 퍼터 를 부상 으로 받 았 다 ．	O O O O O O O O O O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O O O O
( 대구구장 롯데 정수근 ．	O O B-OG B-PS O
● 오늘 밤 확실히 보여 주 겠 다 ．	O B-DT B-TI O O O O O O
전날 5 타수 3 안타 2 도루 로 활약 한 톱타자 이대 형 이 제 컨디션 을 찾 은 것 같 다고 하 자 )	B-DT O O O O O O O O O O B-PS I-PS O O O O O O O O O O O O
삼성 과 KCC 가 맞붙 은 2007 - 08 SK 텔레콤 T 프로 농구 4 강 플레이오프 시리즈 는 작년 여름 유니폼 을 맞바꿔 입 은 이상민 과 서장훈 의 맞대결 자체 만 으로 도 최고 의 흥행 카드 로 손꼽혔 다 .	B-OG O B-OG O O O B-DT I-DT I-DT O O O O O O O O O O B-DT B-DT O O O O O B-PS O B-PS O O O O O O O O O O O O O O
안 감독 은 선수 들 에게 초심 을 강조 했 다 .	B-PS O O O O O O O O O O O
KCC 는 추승균 의 중거리슛 으로 반격 했 으나 곧바로 이규섭 의 3 점 슛 이 폭발 하 면서 사실 상 승부 가 결정 됐 다 .	B-OG O B-PS O O O O O O O B-PS O O O O O O O O O O O O O O O O
현재 동부 가 2 승 1 패 로 앞서 있 다 .	O B-OG O O O O O O O O O O
● 여자 개인 혼영 400 m 결승 1 코벤트리 ( 짐바브웨 ) 4 분 26 초 52	O O O O O O O O B-PS O B-LC O B-TI I-TI I-TI I-TI I-TI
●디비전 3 그룹 풀리그 대한민국 0 - 8 슬로베니아	O O O O B-LC O O O B-LC
●조 별 리그 대구 3 - 2 서남 , 단국 9 - 0 서울 , 숭실 0 - 0 명신 , 한민 4 - 0 대불 , 초 당 5 - 2 원광 , 수원 3 - 0 청주 , 전주 1 - 0 안동 과학 , 동 의 2 - 1 부경 , 관동 1 - 1 영남 , 용인 3 - 2 한국국제 , 고려 8 - 0 한려 , 동국 6 - 2 전남 과학 , 중앙 5 - 0 영동 , 호남 4 - 1 대경 , 호원 0 - 0 조선 , 한라 2 - 1 충북	O O O B-OG O O O B-OG O B-OG O O O B-OG O B-OG O O O B-OG O B-OG O O O B-OG O B-OG I-OG O O O B-OG O B-OG O O O B-OG O B-OG O O O B-OG I-OG O B-OG I-OG O O O B-OG O B-OG O O O B-OG O B-OG O O O B-OG O B-OG O O O B-OG O B-OG O O O B-OG I-OG O B-OG O O O B-OG O B-OG O O O B-OG O B-OG O O O B-OG O B-OG O O O B-OG
● 2008 전국 대학 춘계 대회 ( 함평군 농어민 문화 체육 센터 )	O B-DT O O O O O B-LC O O O O O
춘계 여자 축구 연맹전 대교 , 현대 제철 나란히 첫 승 대교 가 10 일 전남 강진종합운동장 에서 벌어진 제 7 회 대교 눈높이 춘계 여자 축구 연맹전 일반부 풀리그 개막전 에서 ' 돌아온 에이스 ' 박은선 을 앞세운 서울시청 을 1 - 0 으로 꺾 고 첫 승 을 거뒀 다 .	B-OG I-OG I-OG I-OG B-OG O B-OG I-OG O O O B-OG O B-DT I-DT B-LC B-LC O O O O O O O O O O O O O O O O O O O B-PS O O B-OG O O O O O O O O O O O O O
슬로베니아 는 1 피리어드 5 분 51 초 와 18 분 22 초 자스미 나 로자 의 연속 골 로 기선 을 잡 은 뒤 2 피리어드 와 3 피리어드 3 골 씩 을 추가 하 며 여유 있 는 승리 를 거뒀 다 ．	B-LC O O O B-TI I-TI I-TI I-TI O B-TI I-TI I-TI I-TI B-PS I-PS I-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
지난 2005 년 협회 소속 123 명 의 선수 들 은 서울중앙지법 에 " 프로 야구 선수 들 의 이름 을 무단 으로 사용 하 는 것 은 불법 " 이 라며 손해 배상 소송 을 제기 해 원고 승소 판정 을 받 은 바 있 다 ．	B-DT I-DT I-DT O O O O O O O O B-OG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
주전 우익수 카림 가르시아 는 지명 타자 로 나섰 다 ．	O O B-PS I-PS O O O O O O O
[ 박시연 .	O B-PS O
배영수 의 호투 가 단연 돋보였 다 .	B-PS O O O O O O O
계속 된 무사 3 루 에선 진갑 용 의 중견수 희생 플라이 로 3 루 주자 박석민 이 홈 을 밟 아 2 - 0 으로 달아났 다 .	O O O O O O B-PS I-PS O O O O O O O O B-PS O O O O O O O O O O O O
안 감독 은 챔피언 결정전 예상 맞상대 로 현재 안양 KT & G 카이츠 에 2 승 1 패 로 앞서 있 는 원주 동부 프로미 를 꼽 았 다 .	B-PS O O O O O O O O B-OG I-OG I-OG I-OG I-OG O O O O O O O O O B-OG I-OG I-OG O O O O O
삼성 은 지난 2005 - 06 시즌 4 강 플레이오프 에 이 어 챔피언 결정전 까지 전승 우승 을 이루 는 신화 를 창조 했 다 .	B-OG O B-DT I-DT I-DT I-DT I-DT O O O O O O O O O O O O O O O O O O O O
이상민 이 속한 서울 삼성 썬더스 는 10 일 2007 - 08 프로 농구 4 강 플레이오프 3 차 전 에서 전주 KCC 이지스 를 81 - 72 로 완파 , 파죽 의 3 연승 으로 챔피언 결정전 에 선착 했 다 .	B-PS O O B-OG I-OG I-OG O B-DT I-DT B-DT I-DT I-DT O O O O O O O O O B-OG I-OG I-OG O O O O O O O O O O O O O O O O O O O
이어 친정 팀 KCC 에 대해서 는 " 만만 치 않 을 거 라 예상 했 다 .	O O O B-OG O O O O O O O O O O O O O O
이 로써 SK 는 지난 3 일 사직 롯데전 이후 6 경기 연속 승리 를 이끌 며 7 승 3 패 를 기록 해 삼성 , 롯데 , 우리 히어로즈 와 함께 공동 선두 로 뛰어올랐 다 .	O O B-OG O B-DT I-DT I-DT O O O O O O O O O O O O O O O O O B-OG O B-OG O B-OG I-OG O O O O O O O O
특히 김광현 은 큰 고비 였 던 3 회 말 2 사 1 , 2 루 에서 강타자 장성호 를 절묘 한 슬라이더 로 1 루수 플라이 를 유도 한 데 이 어 5 회 말 에 는 무사 2 , 3 루 의 절체절명 위기 에서 3 번 김주형 과 4 번 최희섭 을 연속 삼진 으로 돌려세운 뒤 5 번 차일목 까지 투수 땅볼 로 직접 처리 하 는 탁월 한 위기관리 능력 을 과시 했 다 .	O B-PS O O O O O O O O O O O O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PS O O O B-PS O O O O O O O O B-PS O O O O O O O O O O O O O O O O O
안타수 는 SK 와 같 았 지만 집중력 부재 에 눈물 을 흘려야 했 다 .	O O B-OG O O O O O O O O O O O O O
세터 는 당연히 잘 해야 하 는 자리 이 기에 칭찬 을 할 수 없 다고 신치 용 삼성화재 감독 은 늘 말 한다 ．	O O O O O O O O O O O O O O O O B-PS I-PS B-OG O O O O O O
개막 전 꼴찌 후보 였 던 삼성화재 를 정규 리그 내내 선두 로 이끈 것 은 외국인 안젤코 의 강타 였 으나 힘 만 좋 은 ' 미운 오리 새끼 ' 나 다름없 던 그 를 득점왕 으로 만든 것 은 최태웅 의 손끝 이 었 다 ．	O O O O O O B-OG O O O O O O O O O O B-PS O O O O O O O O O B-PS I-PS I-PS O O O O O O O O O O O B-PS O O O O O O
김호철 감독 은 현대 캐피탈 만 만나 면 긴장 하 는 최태웅 을 쉴 새 없이 흔들 겠 다고 경기 전 밝혔 으나 최태웅 은 냉정 했 다 ．	B-PS O O B-OG I-OG O O O O O O B-PS O O O O O O O O O O O B-PS O O O O O
눈 만 뜨 면 보 고 또 보 고 , 3 년 전 까지 개인 용 비디오 카메라 를 설치 해 경기 를 녹화 해온 그 는 이제 팀 전력 분석관 에게 영상 파일 을 받 아 노트북 에 저장 한다 ．	O O O O O O O O O O B-DT I-DT I-DT I-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2006 년 데뷔 후 롯데 와 8 번 만나 패전 없이 7 승 을 챙긴 ' 롯데 킬러 ' 류현진 에게 첫 패배 의 아픔 을 안겼 다 ．	B-DT I-DT O O B-OG O O O O O O O O O O O B-OG O O B-PS O O O O O O O O O
◇ 롯데 의 아쉬운 4 회 초 공격 롯데 는 0 - 0 으로 팽팽 하 던 4 회 초 1 사 뒤 박현승 의 2 루 내야 안타 와 이대호 의 중전 안타 로 1 · 3 루 의 득점 기회 를 만들 었 다 ．	O B-OG O O O O O O B-OG O O O O O O O O O O O O O O B-PS O O O O O O B-PS O O O O O O O O O O O O O O O O
이용훈 은 4 회 까지 노히트노런 으로 삼성 타자 를 잘 요리 했 다 ．	B-PS O O O O O O B-OG O O O O O O O
배영수 의 힘 에 밀렸 기 때문 이 다 ．	B-PS O O O O O O O O O
3 회 초 선두 타자 로 나선 SK 정근우 가 KIA 선발 호세 리마 가 투구 동작 에 들어가 는 순간 타임 을 신청 했 다 ．	O O O O O O O B-OG B-PS O B-OG O B-PS I-PS O O O O O O O O O O O O O
이날 정근우 의 타임 요청 은 승부 와 는 아무 상관없 는 상황 이 었 다 ．	O B-PS O O O O O O O O O O O O O O O
KCC 의 허재 감독 은 경기 전 " 반칙 이 많이 나오 더라도 수비 를 강화 하 겠 다 " 는 의사 를 분명히 했 다 ．	B-OG O B-PS O O O O O O O O O O O O O O O O O O O O O O O O
분위기 를 탄 삼성 은 결국 4 쿼터 에서 26 점 을 퍼부 으며 완승 을 이끌 었 다 ．	O O O B-OG O O O O O O O O O O O O O O O O
안준호 감독 은 " 지난 2 연승 은 보험 이 라고 생각 하 고 오늘 3 차 전 을 처음 처럼 차근차근 풀 어 가 겠 다 " 고 말 했 다 ．	B-PS O O O O O O O O O O O O O B-DT O O O O O O O O O O O O O O O O O O
두산 홍성흔 ( 31 ) 의 입담 은 여전 했 다 .	B-OG B-PS O O O O O O O O O O
혹시 내 가 경희대 인 것 만 아 는 거 아냐 " 라며 웃음 섞인 농담 까지 보탰 다 .	O O O B-OG O O O O O O O O O O O O O O O O
삼성 은 10 일 대구구장 에서 열린 2008 프로 야구 롯데 와 의 홈경기 에서 에이스 배영수 의 6 이닝 3 안타 무 실점 호투 를 앞세워 2 - 0 으로 승리 , 7 승 3 패 로 롯데 와 공동 선두 가 됐 다 ．	B-OG O B-DT I-DT O O O B-DT O O B-OG O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O B-OG O O O O O O O
초반 돌풍 을 이 어 가 고 있 는 우리 히어로즈 도 목동 에서 열린 LG 전 에서 선발 이현승 의 6 이닝 무 실점 호투 와 장단 10 안타 의 집중력 을 앞세워 6 - 1 로 승리 , 다시 공동 1 위 로 올라 섰 다 ．	O O O O O O O O O B-OG I-OG O B-LC O O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
KIA 타선 은 안타수 에서 8 - 8 로 균형 을 이뤘 지만 결정 적 인 찬스 에서 맥없이 물러나 며 3 연패 에 빠졌 다 ．	B-OG O O O O O O O O O O O O O O O O O O O O O O O O O O
원주 동부 는 지난 9 일 적지 에서 열린 플레이오프 3 차 전 에서 89 대 82 로 기분 좋 은 승리 를 거두 고 2 승 1 패 를 기록 , 챔피언 결정전 진출 을 눈앞 에 두 고 있 다 .	B-OG I-OG O B-DT I-DT I-DT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
동부 는 초반 에 큰 점수 차 로 리드 를 했 던 1 , 3 차전 모두 승리 했 다 .	B-OG O O O O O O O O O O O O O O O O O O O O
1 차 전 패배 를 만회 하 기 위한 레버쿠젠 은 전반 초반 선제골 을 터뜨렸 지만 이후 다소 무거운 움직임 으로 경기 를 풀 어 나가 지 못했 다 .	O O O O O O O O O B-OG O O O O O O O O O O O O O O O O O O O O O
후반 은 잠잠 했 던 제니트 의 공격 이 레버쿠젠 을 앞도 했 다 .	B-TI O O O O B-OG O O O B-OG O O O O O
[ 스포츠 토토 ] 축구 팬 44 . 2 % ‘ 수원 , 서울 꺾 고 선두 질주 할 것 ’	O O O O O O O O O O O B-OG O B-OG O O O O O O O
최종 스코어 는 1 - 1 무승부 ( 18 . 10 % ) , 2 - 1 포항 승리 ( 15 . 09 % ) , 1 - 0 포항 승리 ( 13 . 09 % ) 등 의 순 이 었 다 .	O O O O O O O O O O O O O O O O O B-OG O O O O O O O O O O O B-OG O O O O O O O O O O O O O O
[ 스포츠 토토 ] 배구팬 , “ 챔피언 결정전 2 차 전 삼성화재 승리 예상 ”	O O O O O O O O O O O O B-OG O O O
특히 축구토토 승무패 게임 에 K - 리그 가 본격 적 으로 포함 되 면서 국내 축구 팬 들 의 관심 또한 높 아 지 고 있 다 .	O O O O O B-OG I-OG I-OG O O O O O O O O O O O O O O O O O O O O O
대다수 가 통계 법칙 이 이어질 것 으로 예상 하 고 있 지만 , 일부 에서 는 올 시즌 K - 리그 양상 이 크 게 바뀌 어 법칙 이 깨질 것 이 라는 의견 도 있 다 .	O O O O O O O O O O O O O O O O O O O B-OG I-OG I-OG O O O O O O O O O O O O O O O O O
10 일 강진 사철 A 구장 에서 벌어진 초등부 결승전 에서 강호 성덕초등학교 와 결승전 을 치른 동일 중앙초 는 전반 9 분 최희정 의 기습 선제골 을 끝 까지 잘 지켜 1 - 0 으로 승리 했 다 .	B-DT I-DT B-LC O O O O O O O O O B-OG O O O O B-OG I-OG O B-TI I-TI I-TI B-PS O O O O O O O O O O O O O O O O
김정숙 감독 은 “ 팀원 이 13 명 인데 2 명 이 아파 대회 에 데려오 지 를 못했 다 .	B-PS O O O O O O O O O O O O O O O O O O O O
4 월 첫 경기 였 던 컵 대회 에서 울산 을 상대 로 감격 적 인 첫 승 ( 2 - 1 ) 을 거둔 전북 은 정작 리그서 는 아직 까지 무승 에 그치 고 있 다 .	B-DT I-DT O O O O O O O B-OG O O O O O O O O O O O O O O O B-OG O O O O O O O O O O O O O
반면 공격 은 올 시즌 출전 한 4 경기 에서 4 골 1 도움 으로 제 몫 을 톡톡히 하 고 있 는 조재진 ( 27 ) 이 건제 하 다 .	O O O B-DT I-DT O O O O O O O O O O O O O O O O O O B-PS O O O O O O O O
특히 매 경기 회자 되 는 변병주 감독 ( 47 ) 의 ' 신바람 축구 ' 는 컵 대회 포함 , 5 경기 에서 11 골 의 폭발 적 인 득점력 을 과시 하 고 있 다 .	O O O O O O B-PS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
정우이람 권혁 , ' SK , 삼성 막강 불펜 의 핵 '	B-PS B-PS O O B-OG O B-OG O O O O O
각자 이유 는 조금 다르 지만 둘 의 기량 이 만개 되 며 삼성 과 SK 의 불펜 은 더욱 튼실 해졌 다 .	O O O O O O O O O O O O O B-OG O B-OG O O O O O O O O
그러나 이 중 권오준 과 오승환 은 시즌 초반 이 썩 좋 지 못했 다 .	O O O B-PS O B-PS O O O O O O O O O O
IRS 로 는 3 명 의 주자 중 1 명 의 득점 을 허용 했 지만 3 월 29 일 KIA 와 개막전 서 점수 를 줬 을 뿐 이후 로 는 완벽 하 게 막 아 내 고 있 다 .	O O O O O O O O O O O O O O O O B-DT I-DT I-DT I-DT B-OG O O O O O O O O O O O O O O O O O O O O O
경기 후 만난 안익수 감독 은 “ 어느 선수 가 컨디션 이 좋 은지 유심히 지켜보 고 있 다 .	O O O B-PS O O O O O O O O O O O O O O O O
대한민국 축구 의 불꽃 플라마 !	B-LC O O O B-OG O
경기 후 만난 한양여대 의 이상엽 감독 은 “ 상대 가 여주대 라 부담감 이 많 았 다 .	O O O B-OG O B-PS O O O O O B-OG O O O O O O O
오 는 5 월 플라마 가 축구 공화국 이 란 이름 으로 새롭 게 태어납니다 !	B-DT I-DT I-DT I-DT B-OG O B-OG I-OG O O O O O O O O
이희근 의 기대 이상 의 활약 으로 한화 는 신경현 , 심광호 ( 삼성 으로 트레이드 ) , 정범호 , 최연오 등 포수 들 로 해결 치 못한 약점 을 메울 수 있 을 것 으로 기대 를 모으 고 있 다 .	B-PS O O O O O O B-OG O B-PS O B-PS O B-OG O O O O B-PS O B-PS O O O O O O O O O O O O O O O O O O O O O O
[ 인터뷰 365 정종화 ] 수구초심 ( 首丘初心 ) 이 란 말 은 마해영 을 두 고 하 는 말 인 것 같 다 .	O O O O O O O O O O O O O B-PS O O O O O O O O O O O
그리고 얼마 전 이 었 던 4 월 4 일 LG 봉중근 을 상대 로 잠실 하늘 을 수놓 는 홈런 을 날리 며 팀 에 6 대 4 승리 를 선사 , 38 세 의 시들 지 않 는 방망이 의 건재 함 을 과시 했 다 .	O O O O O O B-DT I-DT I-DT I-DT B-OG B-PS O O O B-LC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1970 년 생 인 마해영 이 롯데 의 루키 시절 ( 1995 년 ) 함께 그라운드 를 누볐 던 선수 들 중 이제 는 4 년 선배 전준호 ( 우리 히어로즈 ) 와 김민재 ( 한화 이글스 ) 만 이 현역 에 있 을 뿐 나머지 는 현역 에서 은퇴 하 거나 코치 로 활약 하 고 있 다 .	O O O O B-PS O B-OG O O O O B-DT I-DT O O O O O O O O O O O B-DT I-DT O B-PS O B-OG I-OG O O B-PS O B-OG I-OG O O O O O O O O O O O O O O O O O O O O O O O
호나우디뉴 밀란 300 억 에 이적	B-PS B-OG O O O O
- 주소창 에 ' 스포츠 ' 만 치 시 면 스포츠서울닷컴 기사 가 한눈 에 !	O O O O O O O O O O B-OG O O O O O
특히 승부 의 분수령 이 됐 던 3 차 전 4 쿼터 에 삼성 의 스피드 는 진가 를 발휘 했 다 .	O O O O O O O O O O O O O B-OG O O O O O O O O O
3 쿼터 까지 2 ~ 4 점 차 로 끌려가 던 삼성 은 3 쿼터 중반 이후 나온 강혁 의 고 감도 슛 과 감각 적 인 패스 에 힘 을 내 기 시작 했 다 .	O O O O O O O O O O O B-OG O O O O O O B-PS O O O O O O O O O O O O O O O O O O
그때 삼성 공격 을 주도 한 선수 가 바로 강혁 이 었 다 .	O B-OG O O O O O O O B-PS O O O O
김호철 현대 캐피탈 감독 은 혈전 을 펼친 끝 에 아쉽 게 1 차 전 승리 를 내줬 으나 삼성화재 의 주포 안젤코 에 대한 자신감 을 갖 고 역전 시나리오 를 다시 짰 다 .	B-PS B-OG I-OG O O O O O O O O O O O O O O O O B-OG O O B-PS O O O O O O O O O O O O O
특히 1 세트 후반 23 - 23 에서 연속 후위 공격 을 현대 캐피탈 의 로드리고 에게 차단 당해 기세 가 꺾였 다 .	O O O O O O O O O O O O B-OG I-OG O B-PS O O O O O O O O
안젤코 는 “ 훈련 을 많이 못 했 다 .	B-PS O O O O O O O O O
신치용 감독 은 “ 2 차 전 에서 는 더 잘 할 것 ” 이 라고 기대 와 장담 을 동시 에 보였 다 .	B-PS O O O O O O O O O O O O O O O O O O O O O O O O
[ 축구토토 ] K 리그 승무 패 통계 의 법칙	O O O B-OG I-OG O O O O O
해 마다 집계 된 통계 에 따르 면 K 리그 는 유럽 3 대리그 에 비해 유독 ‘ 무 승부 ’ 의 확률 이 높 다는 것 이 다 .	O O O O O O O O B-OG I-OG O B-LC O O O O O O O O O O O O O O O O O O
- 주소창 에 ' 스포츠 ' 만 치 시 면 스포츠서울닷컴 기사 가 한눈 에 !	O O O O O O O O O O B-OG O O O O O
특히 최근 부상 에서 복귀 한 김태균 의 타격 컨디션 이 좋 은 편 이 고 .	O O O O O O B-PS O O O O O O O O O O
LG 는 여러모로 비빌 언덕 이 없 어 고전 이 다 .	B-OG O O O O O O O O O O O
중심 타자 김태균 의 복귀 로 타선 강화 가 점쳐졌 지만 이렇 다 할 성적 을 내 지 못했 다 .	O O B-PS O O O O O O O O O O O O O O O O O O
한화 가 3 점 정도 낼 것 으로 보인다 .	B-OG O O O O O O O O O
주전 포수 김상훈 이 발목 부상 으로 빠진 KIA 가 부담 스러운 부분 이 다 .	O O B-PS O O O O O B-OG O O O O O O O
KIA 가 5 점 이상 뽑 아 주 면 의외 의 승리 를 거둘 가능 성 도 있 다 .	B-OG O O O O O O O O O O O O O O O O O O O
